Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;6088;2;78;2016;142,8;154,56;180,4;135,8;158,4;176,4;184,8;194,25;184,3;234,6;216,14;247,5
1;6088;2;80;2016;515,95;549,12;622,6;457,84;565,29;630;661,5;694,05;659,3;838,35;772,65;883,3
1;6088;2;81;2016;320,45;340,8;385;282,27;349,47;389,55;408,45;429,45;407,55;518,65;477,73;546,7
1;6088;2;82;2016;32,3;33,6;38,5;29,1;35,64;39,9;42;44,1;41,8;52,9;48,48;56,1
1;6088;2;83;2016;113,05;120;139,7;99,91;123,75;137,55;144,9;152,25;144,4;184;169,68;193,6
1;6088;2;84;2016;97,75;105,6;124,3;89,24;107,91;119,7;126;132,3;125,4;159,85;147,46;168,3
1;6088;2;85;2016;90,95;96;112,2;80,51;99;110,25;115,5;121,8;115,9;147,2;135,34;155,1
1;6088;2;87;2016;445,4;466,56;509,3;379,27;479,16;533,4;560,7;588;558,6;710,7;655,49;749,1
1;6088;2;89;2016;192,95;216;255,2;182,36;209,88;234,15;245,7;257,25;245,1;311,65;286,84;327,8
1;6088;2;90;2016;296,65;332,16;393,8;279,36;321,75;358,05;375,9;394,8;375,25;477,25;440,36;502,7
1;6088;2;91;2016;-237,15;-265,92;-314,6;-224,07;-257,4;-286,65;-301,35;-316,05;-300,2;-381,8;-351,48;-402,6
1;6088;2;92;2016;395,25;442,56;524,7;373,45;429,66;478,8;501,9;527,1;501,6;637,1;587,82;672,1
1;6088;2;94;2016;33,15;34,56;34,1;28,13;41,58;46,2;48,3;51,45;48,45;62,1;56,56;64,9
1;6088;2;96;2016;10,2;10,56;12,1;8,73;10,89;12,6;12,6;13,65;12,35;16,1;15,15;16,5
1;6088;3;10;2016;1882244,25;3917566,08;3893403,8;2984755,96;5189176,08;5778855,6;6067797,75;6371187,9;6052628,6;7693209,05;7094477,35;8112990,6
1;6088;3;11;2016;1317546,75;2870069,76;2526307,3;1872912,86;3628449,99;4040773,8;4242812,7;4454953,65;4232205,35;5379356,15;4960701,86;5672881,5
1;6088;3;60;2016;74307;83716,8;93863;85983,71;87972,39;97969,2;102867,45;108011,4;102610,45;130423,8;120272,82;137539,6
1;6088;3;61;2016;8818,75;9049,92;11465,3;9405,12;8679,33;9665,25;10149,3;10656,45;10123,2;12867,35;11866,49;13569,6
1;6088;3;62;2016;4302,7;5131,2;8032,2;8240,15;7304,22;8134,35;8540,7;8968,05;8519,6;10828,4;9985,87;11420,2
1;6088;3;65;2016;724,2;918,72;1313,4;1327,93;1237,5;1378,65;1446,9;1519,35;1443,05;1834,25;1691,75;1934,9
1;6088;3;66;2016;657,9;834,24;1194,6;1207,65;1125,63;1253,7;1316,7;1381,8;1312,9;1668,65;1539,24;1760
1;6088;3;67;2016;345,1;433,92;602,8;604,31;564,3;628,95;659,4;693;658,35;836,05;771,64;882,2
1;6088;3;68;2016;258,4;326,4;449,9;458,81;428,67;477,75;500,85;526,05;499,7;635,95;585,8;669,9
1;6088;3;69;2016;73,1;92,16;132;133,86;123,75;137,55;144,9;152,25;144,4;184;169,68;193,6
1;6088;3;71;2016;121,55;147,84;184,8;203,7;184,14;204,75;215,25;225,75;214,7;272,55;251,49;288,2
1;6088;3;73;2016;526,15;648;827,2;815,77;779,13;867,3;911,4;956,55;909,15;1154,6;1065,55;1217,7
1;6088;3;74;2016;334,9;402,24;554,4;531,56;488,07;543,9;571,2;599,55;569,05;723,35;667,61;763,4
1;6088;3;76;2016;685,95;824,64;951,5;894,34;882,09;982,8;1031,1;1082,55;1028,85;1307,55;1205,94;1379,4
1;6088;3;77;2016;1235,9;1485,12;1711,6;1608,26;1584,99;1765,05;1853,25;1945,65;1848,7;2349,45;2166,45;2478,3
1;6088;3;78;2016;380,8;450,24;491,7;441,35;445,5;496,65;520,8;547,05;519,65;660,1;609,03;696,3
1;6088;3;80;2016;1488,35;1771,2;1959,1;1736,3;1731,51;1927,8;2024,4;2126,25;2019,7;2566,8;2367,44;2707,1
1;6088;3;81;2016;920,55;1096,32;1213,3;1074,76;1072,17;1193,85;1253,7;1316,7;1250,2;1589,3;1465,51;1676,4
1;6088;3;82;2016;92,65;109,44;124,3;106,7;104,94;116,55;122,85;129,15;122,55;155,25;143,42;163,9
1;6088;3;83;2016;322,15;383,04;431,2;376,36;370,26;412,65;432,6;454,65;432,25;548,55;506,01;578,6
1;6088;3;84;2016;274,55;328,32;376,2;323,98;317,79;353,85;371,7;390,6;370,5;471,5;434,3;497,2
1;6088;3;85;2016;257,55;307,2;344,3;301,67;297;330,75;347,55;364,35;346,75;440,45;406,02;464,2
1;6088;3;87;2016;1321,75;1562,88;1673,1;1522,9;1539,45;1714,65;1799,7;1890;1795,5;2282,75;2104,84;2406,8
1;6088;3;89;2016;578;690,24;795,3;679;663,3;739,2;775,95;814,8;773,3;983,25;906,98;1037,3
1;6088;3;90;2016;886,55;1062,72;1222,1;1043,72;1019,7;1136,1;1192,8;1251,6;1189,4;1512,25;1393,8;1593,9
1;6088;3;91;2016;-709,75;-850,56;-977,9;-835,17;-815,76;-908,25;-953,4;-1001,7;-951,9;-1209,8;-1115,04;-1274,9
1;6088;3;92;2016;1182,35;1417,92;1630,2;1391,95;1359,27;1514,1;1589,7;1668,45;1585,55;2014,8;1858,4;2125,2
1;6088;3;94;2016;77,35;88,32;100,1;86,33;90,09;100,8;105;110,25;105,45;133,4;123,22;140,8
1;6088;3;96;2016;31,45;37,44;39,6;36,86;36,63;40,95;43,05;45,15;42,75;54,05;50,5;57,2
1;6088;4;60;2016;45748,7;50314,56;55915,2;55070,78;54028,26;60168,15;63176,4;66334,8;63018,25;80099,8;73865,34;84470,1
1;6088;4;61;2016;5133,15;5667,84;6226;5321,42;5402,43;6016,5;6316,8;6632,85;6301,35;8009,75;7386,13;8446,9
1;6088;4;62;2016;3683,05;4371,84;4580,4;3814,04;3518,46;3918,6;4113,9;4319,7;4104;5216,4;4810,63;5501,1
1;6088;4;65;2016;720,8;801,6;742,5;644,08;600,93;668,85;702,45;738,15;701,1;891,25;821,13;939,4
1;6088;4;66;2016;654,5;729,6;674,3;583,94;546,48;609;639,45;670,95;637,45;810,75;747,4;854,7
1;6088;4;67;2016;327,25;360,96;344,3;301,67;281,16;312,9;328,65;345,45;327,75;416,3;384,81;440
1;6088;4;68;2016;243,95;275,52;255,2;226,98;211,86;236,25;247,8;260,4;247;313,95;289,87;331,1
1;6088;4;69;2016;72,25;79,68;74,8;64,02;60,39;67,2;70,35;74,55;70,3;89,7;82,82;94,6
1;6088;4;71;2016;73,95;91,2;106,7;97;91,08;101,85;106,05;112,35;106,4;134,55;124,23;141,9
1;6088;4;73;2016;442;496,32;474,1;435,53;416,79;464,1;487,2;511,35;486,4;617,55;569,64;651,2
1;6088;4;74;2016;397,8;464,64;489,5;384,12;379,17;422,1;443,1;465,15;442,7;562,35;518,13;592,9
1;6088;4;76;2016;500,65;553,92;558,8;533,5;525,69;585,9;614,25;645,75;612,75;779,7;719,12;821,7
1;6088;4;77;2016;901;996,48;1006,5;961,27;946,44;1054,2;1106,7;1162,35;1103,9;1403;1293,81;1479,5
1;6088;4;78;2016;258,4;284,16;302,5;301,67;299,97;333,9;350,7;368,55;349,6;445,05;410,06;468,6
1;6088;4;80;2016;1008,1;1110,72;1163,8;1170,79;1187,01;1321,95;1388,1;1457,4;1384,15;1759,5;1623,07;1855,7
1;6088;4;81;2016;624,75;687,36;719,4;724,59;733,59;816,9;857,85;900,9;855,95;1087,9;1002,93;1147,3
1;6088;4;82;2016;62,9;68,16;71,5;73,72;75,24;84;88,2;92,4;87,4;111,55;103,02;117,7
1;6088;4;83;2016;220,15;241,92;255,2;258,99;262,35;291,9;306,6;322,35;305,9;388,7;358,55;410,3
1;6088;4;84;2016;190,4;208,32;221,1;226,01;230,67;257,25;269,85;283,5;268,85;341,55;315,12;360,8
1;6088;4;85;2016;175,1;193,92;203,5;207,58;210,87;235,2;246,75;259,35;246,05;312,8;287,85;330
1;6088;4;87;2016;868,7;960;997,7;988,43;990;1102,5;1158,15;1215,9;1155,2;1467,4;1353,4;1547,7
1;6088;4;89;2016;404,6;449,28;469,7;455,9;495,99;552,3;579,6;609;578,55;734,85;677,71;775,5
1;6088;4;90;2016;622,2;690,24;721,6;701,31;763,29;850,5;892,5;937,65;890,15;1131,6;1043,33;1193,5
1;6088;4;91;2016;-497,25;-552,96;-577,5;-561,63;-610,83;-680,4;-714;-749,7;-712,5;-905,05;-835,27;-954,8
1;6088;4;92;2016;830,45;919,68;962,5;936,05;1017,72;1132,95;1189,65;1249,5;1187,5;1508,8;1391,78;1590,6
1;6088;4;94;2016;52,7;50,88;53,9;69,84;55,44;61,95;65,1;68,25;64,6;81,65;75,75;86,9
1;6088;4;96;2016;20,4;23,04;24,2;23,28;23,76;26,25;27,3;29,4;27,55;35,65;32,32;37,4
1;6088;5;60;2016;26260,75;37468,8;33201,3;41340,43;38533,77;42912,45;45058,65;47310,9;44945,45;57128,55;52682,61;60245,9
1;6088;5;61;2016;2968,2;4019,52;3159,2;4466,85;3912,48;4357,5;4574,85;4803,75;4563,8;5800,6;5348,96;6117,1
1;6088;5;62;2016;1971,15;2886,72;1947;2744,13;2572,02;2864,4;3007,2;3158,4;3000,1;3813,4;3516,82;4021,6
1;6088;5;65;2016;328,1;567,36;320,1;435,53;427,68;476,7;499,8;525;498,75;633,65;584,79;668,8
1;6088;5;66;2016;298,35;514,56;290,4;394,79;388,08;432,6;453,6;476,7;452,2;575;530,25;607,2
1;6088;5;67;2016;152,15;261,12;155,1;205,64;201,96;224,7;236,25;247,8;235,6;299;275,73;315,7
1;6088;5;68;2016;111,35;193,92;112,2;154,23;150,48;168;176,4;184,8;175,75;223,1;206,04;235,4
1;6088;5;69;2016;33,15;56,64;31,9;43,65;42,57;47,25;49,35;52,5;49,4;63,25;58,58;67,1
1;6088;5;71;2016;43,35;77,76;45,1;64,99;61,38;68,25;71,4;75,6;71,25;90,85;83,83;95,7
1;6088;5;73;2016;210,8;362,88;231;302,64;292,05;325,5;341,25;358,05;341,05;433,55;398,95;456,5
1;6088;5;74;2016;345,1;409,92;365,2;364,72;372,24;414,75;435,75;456,75;434,15;552;509,04;581,9
1;6088;5;76;2016;253,3;427,2;305,8;381,21;362,34;403,2;424,2;445,2;422,75;537,05;494,9;566,5
1;6088;5;77;2016;455,6;769,92;550;685,79;650,43;724,5;760,2;799,05;759,05;964,85;888,8;1016,4
1;6088;5;78;2016;141,95;228,48;188,1;236,68;213,84;238,35;249,9;262,5;249,85;317,4;291,89;334,4
1;6088;5;80;2016;520,2;857,28;685,3;883,67;807,84;899,85;945;992,25;942,4;1197,15;1104,94;1262,8
1;6088;5;81;2016;322,15;530,88;425,7;547,08;498,96;555,45;583,8;612,15;582,35;739,45;681,75;779,9
1;6088;5;82;2016;32,3;52,8;42,9;57,23;50,49;56,7;58,8;61,95;58,9;74,75;68,68;79,2
1;6088;5;83;2016;112,2;184,32;149,6;198,85;178,2;198,45;207,9;218,4;208,05;264,5;243,41;278,3
1;6088;5;84;2016;97,75;157,44;130,9;176,54;156,42;174,3;182,7;192,15;182,4;232,3;214,12;244,2
1;6088;5;85;2016;90,1;146,88;119,9;159,08;142,56;158,55;166,95;175,35;166,25;211,6;194,93;223,3
1;6088;5;87;2016;454,75;765,12;588,5;715,86;673,2;749,7;787,5;826,35;785,65;998,2;920,11;1052,7
1;6088;5;89;2016;212,5;327,36;281,6;375,39;345,51;384,3;404,25;424,2;402,8;511,75;472,68;540,1
1;6088;5;90;2016;325,55;503,04;431,2;577,15;531,63;592,2;621,6;653,1;620,35;787,75;727,2;831,6
1;6088;5;91;2016;-260,95;-402,24;-345,4;-461,72;-425,7;-474,6;-497,7;-522,9;-496,85;-631,35;-581,76;-665,5
1;6088;5;92;2016;434,35;671,04;576,4;769,21;709,83;790,65;829,5;871,5;828,4;1052,25;970,61;1109,9
1;6088;5;94;2016;22,1;45,12;29,7;40,74;28,71;31,5;33,6;35,7;33,25;42,55;39,39;45,1
1;6088;5;96;2016;11,05;18,24;14,3;17,46;16,83;18,9;19,95;21;19,95;25,3;23,23;26,4
1;6088;6;52;2016;20608,25;21357,12;18638,4;24234,48;34111,44;37987,95;39887,4;41881,35;39786,95;50572,4;46635,74;53331,3
1;6088;6;53;2016;11797,15;10790,4;25837,9;31658,86;25949,88;28899,15;30343,95;31861,2;30267,95;38472,1;35478,27;40571,3
1;6088;6;54;2016;138,55;0,96;113,3;960,3;2800,71;3118,5;3274,95;3438,75;3267,05;4152,65;3828,91;4379,1
1;6088;6;56;2016;112929,3;273285,12;191353,8;161746,53;310955,04;346291,05;363605,55;381785,25;362696,7;461006,25;425128,19;486161,5
1;6088;6;57;2016;12104,85;22298,88;26858,7;25826,25;11024,64;12277,65;12890,85;13535,55;12859,2;16344,95;15072,23;17235,9
1;6088;6;60;2016;48703,3;57826,56;65461;61073,14;66625,02;74196,15;77905,8;81801,3;77710,95;98774,65;91087,86;104164,5
1;6088;6;61;2016;4148;5344,32;6248;6037,28;6770,61;7540,05;7917;8312,85;7897,35;10037,2;9256,65;10585,3
1;6088;6;62;2016;3651,6;3832,32;5238,2;3754,87;5865,75;6532,05;6858,6;7201,95;6841,9;8696,3;8019,4;9170,7
1;6088;6;63;2016;6555,2;16630,08;10395;9300,36;24670,8;27474,3;28847,7;30290,4;28775,5;36575,75;33728,95;38571,5
1;6088;6;65;2016;653,65;721,92;952,6;634,38;939,51;1045,8;1098,3;1153,95;1096,3;1392,65;1284,72;1468,5
1;6088;6;66;2016;595;655,68;864,6;576,18;853,38;950,25;997,5;1047,9;995,6;1265;1166,55;1334,3
1;6088;6;67;2016;303,45;338,88;436,7;299,73;424,71;472,5;496,65;521,85;494,95;630,2;580,75;664,4
1;6088;6;68;2016;227,8;252,48;326,7;222,13;323,73;360,15;379,05;397,95;377,15;479,55;442,38;506
1;6088;6;69;2016;65,45;72;95,7;64,02;95,04;106,05;111,3;116,55;111,15;141,45;130,29;148,5
1;6088;6;71;2016;98,6;90,24;132;93,12;140,58;156,45;164,85;172,2;164,35;208,15;191,9;220
1;6088;6;72;2016;573,75;1075,2;519,2;410,31;1382,04;1539,3;1615,95;1696,8;1612,15;2049,3;1889,71;2160,4
1;6088;6;73;2016;430,95;484,8;610,5;446,2;586,08;653,1;685,65;719,25;684;869,4;800,93;916,3
1;6088;6;74;2016;374;394,56;512,6;372,48;495;551,25;578,55;607,95;577,6;733,7;676,7;774,4
1;6088;6;76;2016;2023,85;3979,2;3133,9;2582,14;4965,84;5530,35;5806,5;6097,35;5792,15;7362,3;6789,22;7763,8
1;6088;6;77;2016;929,05;1064,64;1287;1036,93;1187,01;1321,95;1388,1;1457,4;1384,15;1759,5;1623,07;1855,7
1;6088;6;78;2016;282,2;331,2;369,6;339,5;330,66;368,55;386,4;406,35;385,7;489,9;452,48;517
1;6088;6;80;2016;1122,85;1297,92;1435,5;1357,03;1287,99;1434,3;1505,7;1581,3;1501,95;1909;1760,43;2014,1
1;6088;6;81;2016;695,3;803,52;888,8;839,05;797,94;888,3;933,45;979,65;931;1183,35;1090,8;1247,4
1;6088;6;82;2016;71,4;81,6;86,9;86,33;79,2;88,2;92,4;97,65;92,15;117,3;108,07;124,3
1;6088;6;83;2016;249,05;288;305,8;304,58;275,22;306,6;321,3;338,1;321,1;408,25;376,73;430,1
1;6088;6;84;2016;218,45;253,44;261,8;271,6;234,63;261,45;274,05;287,7;273,6;347,3;321,18;366,3
1;6088;6;85;2016;198,05;230,4;245,3;243,47;220,77;245,7;258,3;270,9;257,45;327,75;301,99;345,4
1;6088;6;87;2016;938,4;1086,72;1282,6;1098,04;1151,37;1282,05;1346,1;1413,3;1343,3;1706,6;1574,59;1799,6
1;6088;6;89;2016;476,85;528;563,2;568,42;503,91;560,7;589,05;618,45;588,05;747,5;688,82;787,6
1;6088;6;90;2016;731,85;810,24;864,6;875,91;776,16;864,15;907,2;953,4;905,35;1151,15;1061,51;1213,3
1;6088;6;91;2016;-584,8;-648,96;-690,8;-700,34;-620,73;-690,9;-725,55;-762,3;-723,9;-920;-848,4;-970,2
1;6088;6;92;2016;976,65;1081,92;1151,7;1167,88;1034,55;1151,85;1209,6;1270,5;1206,5;1534,1;1414;1617
1;6088;6;94;2016;4205,8;11060,16;5623,2;5644,43;12257,19;13650;14332,5;15049,65;14296,55;18172,3;16757,92;19163,1
1;6088;6;96;2016;22,95;25,92;30,8;26,19;27,72;30,45;32,55;33,6;32,3;41,4;38,38;42,9
1;6088;6;97;2016;757,35;1146,24;851,4;1375,46;1719,63;1915,2;2010,75;2111,55;2005,45;2549,55;2351,28;2688,4
1;6088;6;99;2016;121125;136800;156750;138225;141075;157106,25;164961,3;173210,1;164549,5;209150,5;192873,64;220563,2
1;6088;6;101;2016;383858,3;822522,24;627484;543700,52;1013528,34;1128701,7;1185137,1;1244393,85;1182174,3;1502606,1;1385663,44;1584596,2
1;6088;7;4;2016;519246,3;1098402,24;835243,2;745857,25;1428546,24;1590881,25;1670425,05;1753946,25;1666248,7;2117890,6;1953063,26;2233453,2
1;6088;7;6;2016;1072162,8;1034936,64;1080730,2;1007541,91;1175746,77;1309354,2;1374821,7;1443563,1;1371384,85;1743102,15;1607443,28;1838215,5
1;6088;7;7;2016;30762,35;32477,76;34698,4;31841,22;36443,88;40585,65;42614,25;44744,7;42507,75;54029,3;49825,32;56977,8
1;6088;7;8;2016;21442,1;20697,6;21612,8;20148,84;23513,49;26185,95;27494,25;28869,75;27425,55;34859,95;32147,29;36762
1;6088;7;13;2016;152045,45;153312;167005,3;153249,33;178085,16;198321,9;208238,1;218649,9;207717,5;264020,45;243472,62;278426,5
1;6088;7;14;2016;113149,45;103916,16;104583,6;97986,49;122561,01;136488,45;143312,4;150478,65;142954,1;181702,3;167562,03;191617,8
1;6088;7;15;2016;204107,1;208107,84;218007,9;199713,3;241003,62;268390,5;281809,5;295900,5;281105;357299,25;329492,3;376796,2
1;6088;7;18;2016;33469,6;37800,96;43313,6;38194,72;38982,24;43412,25;45582,6;47862,15;45468,9;57793,25;53295,68;60946,6
1;6088;7;19;2016;106654,6;120456,96;138023,6;121711,72;124221,24;138337,5;145253,85;152516,7;144891,15;184164,45;169831,5;194212,7
1;6088;7;20;2016;32938,35;35236,8;45414,6;35035,43;38638,71;43029;45180,45;47440,05;45068;57283,8;52826,03;60409,8
1;6088;7;21;2016;327729,4;424128,96;426919,9;388041,71;379377,9;422489,55;443613,45;465793,65;442504,3;562446,6;518673,38;593136,5
1;6088;7;22;2016;28676,45;32545,92;37527,6;32884,94;33335,28;37123,8;38979,15;40929;38882,55;49421,25;45575,24;52118
1;6088;7;23;2016;11854,95;13389,12;15330,7;13596,49;13876,83;15453,9;16226,7;17037,3;16186,1;20573,5;18971,84;21695,3
1;6088;7;24;2016;64583,85;68340,48;79016,3;74258,35;74082,69;82501,65;86626,05;90957,3;86410,1;109830,75;101283,81;115824,5
1;6088;7;28;2016;54921,05;59481,6;67602,7;63102,38;60887,97;67806,9;71197,35;74756,85;71019,15;90269,25;83244,2;95195,1
1;6088;7;29;2016;425656,2;508919,04;628346,4;498302,58;550055,88;612562,65;643190,1;675349,5;641582,5;815484,55;752018,73;859982,2
1;6088;7;31;2016;293426,8;371600,64;402692,4;372564,39;369517,5;411508,65;432083,4;453688,2;431003,6;547827,8;505192,91;577720
1;6088;7;32;2016;79921,25;89473,92;103867,5;88766,64;90355,32;100622,55;105654,15;110936,7;105390,15;133956,6;123531,08;141265,3
1;6088;7;33;2016;61864,7;74078,4;83957,5;74578,45;71943,3;80119,2;84124,95;88331,25;83914,45;106659,05;98358,85;112479,4
1;6088;7;34;2016;76895,25;70989,12;77185,9;70929,31;85176,63;94855,95;99598,8;104578,95;99350,05;126278,05;116450,98;133169,3
1;6088;7;35;2016;184094,7;393427,2;385388,3;248281,2;466367,22;519363,6;545331,15;572598,6;543968,1;691412,2;637602,9;729139,4
1;6088;7;37;2016;163768,65;363336;316639,4;237914,81;438169,05;487961,25;512359,05;537976,95;511078,15;649607,4;599051,2;685053,6
1;6088;7;38;2016;80713,45;86106,24;104219,5;92131,57;91787,85;102218,55;107328,9;112695,45;107061,2;136079,5;125489,47;143504,9
1;6088;7;39;2016;322654,05;346190,4;371627,3;376391,04;385141,68;428908,2;450353,4;472870,65;449227,45;570991,1;526553,4;602147,7
1;6088;7;40;2016;80149,05;86805,12;98656,8;92088,89;88857,45;98955,15;103902,75;109098,15;103643,1;131735,95;121482,8;138923,4
1;6088;7;43;2016;3963037,45;7618906,56;6924083,1;5623731,17;10002979,8;11139682,05;11696666,1;12281499,3;11667424,05;14829910,1;13675756,53;15639108,1
1;6088;7;46;2016;197947,15;299423,04;255207,7;107326,62;299234,43;333238,5;349899,9;367395;349025,25;443629,75;409103,53;467836,6
1;6088;7;100;2016;54194,3;58296,96;67586,2;57411,39;59138,64;65859,15;69151,95;72609,6;68978,55;87676;80852,52;92460,5
1;44109;1;60;2016;151750,5;164816,64;203979,6;179327,78;183489,57;204340,5;214558,05;225285,9;214021,7;272032,5;250860,77;286875,6
1;44109;1;61;2016;14452,55;17878,08;21659;17010,89;17691,3;19702,2;20687,1;21721,35;20634,95;26228,05;24187,48;27659,5
1;44109;1;62;2016;11486,05;14664;13240,7;15254,22;10940,49;12184,2;12793,2;13432,65;12761,35;16219,6;14957,09;17105
1;44109;1;65;2016;2176,85;2579,52;2233;2583,11;1754,28;1954,05;2051,7;2153,55;2046,3;2601,3;2398,75;2742,3
1;44109;1;66;2016;1979,65;2345,28;2030,6;2349,34;1594,89;1776,6;1864,8;1958,25;1860,1;2364,4;2180,59;2493,7
1;44109;1;67;2016;999,6;1167,36;1041,7;1175,64;827,64;921,9;968,1;1016,4;965,2;1227,05;1131,2;1293,6
1;44109;1;68;2016;747,15;882,24;781;881,73;625,68;697,2;731,85;768,6;729,6;928,05;855,47;977,9
1;44109;1;69;2016;217,6;258,24;223,3;258,02;176,22;196,35;205,8;216,3;205,2;261,05;241,39;275
1;44109;1;71;2016;258,4;373,44;312,4;381,21;266,31;296,1;311,85;326,55;310,65;394,45;363,6;416,9
1;44109;1;73;2016;1390,6;1582,08;1544,4;1612,14;1275,12;1419,6;1491;1565,55;1487,7;1890,6;1743,26;1993,2
1;44109;1;74;2016;901;1093,44;1014,2;1084,46;853,38;950,25;997,5;1047,9;995,6;1265;1166,55;1334,3
1;44109;1;76;2016;1630,3;1759,68;1944,8;1843,97;1661,22;1850,1;1942,5;2039,1;1938;2463,3;2271,49;2597,1
