Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;6088;1;85;2017;293,25;337,536;265,43;292,3095;361,647;340,725;292,95;409,5;406,125;421,107;434,0778;412,775
1;6088;1;87;2017;1355,7925;1597,824;1377,31;1352,568;1761,903;1659,735;1426,005;1997,1;1976;2049,231;2112,819;2012,67
1;6088;1;89;2017;679,3625;761,472;570,57;690,543;828,828;780,78;670,95;939,96;929,8125;964,206;993,6582;946,77
1;6088;1;90;2017;1044,9475;1170,432;873,62;1060,2585;1275,417;1202,355;1032,885;1445,22;1430,9375;1483,845;1529,0592;1456,73
1;6088;1;91;2017;-836,74;-935,424;-699,105;-848,4105;-1020,591;-962,115;-825,93;-1156,68;-1144,75;-1187,076;-1223,9382;-1166,22
1;6088;1;92;2017;1393,915;1560,96;1166,22;1414,6965;1701,414;1603,14;1377,81;1927,8;1908,3125;1978,851;2040,2808;1943,7
1;6088;1;94;2017;85,0425;108,288;93,005;77,406;100,386;94,71;81,27;113,4;112,8125;117,3;120,897;114,95
1;6088;1;96;2017;32,2575;38,016;32,395;32,592;42,471;40,425;34,02;47,88;47,5;49,266;50,6616;48,07
1;6088;2;12;2017;138724,845;306778,752;208925,805;195079,416;433643,067;408625,14;351045,765;491464,26;486345,375;504427,536;519895,0962;495444,95
1;6088;2;60;2017;27185,2525;28300,032;24266,99;21666,5505;34019,271;32057,025;27539,19;38556;38153,1875;39572,328;40786,0422;38867,73
1;6088;2;61;2017;2870,9175;3009,024;1972,96;2344,587;4002,57;3772,23;3240,405;4536;4488,75;4655,637;4799,0352;4572,92
1;6088;2;62;2017;2467,21;1963,008;2220,625;1852,6515;3079,791;2902,515;2492,91;3490,2;3454,4375;3582,342;3692,5398;3518,515
1;6088;2;65;2017;445,74;361,728;425,315;324,9015;549,549;517,44;445,095;622,44;616,3125;639,285;658,6008;628,045
1;6088;2;66;2017;404,685;329,472;385,605;294,3465;496,782;467,775;402,57;563,22;556,9375;578,289;595,2738;567,435
1;6088;2;67;2017;202,3425;170,496;192,28;147,6825;248,391;234,465;201,285;280,98;279,0625;288,558;298,2126;284,24
1;6088;2;68;2017;150,535;126,72;146,3;111,0165;184,041;173,25;149,31;209,16;206,625;214,659;221,0688;210,045
1;6088;2;69;2017;44,965;35,712;41,8;31,5735;55,341;51,975;44,415;63;61,75;64,515;66,7812;63,745
1;6088;2;71;2017;46,92;54,144;57,475;47,8695;77,22;72,765;62,37;86,94;86,6875;90,321;92,112;87,78
1;6088;2;73;2017;268,8125;243,072;259,16;200,6445;329,472;310,695;266,49;372,96;369,3125;383,571;394,9302;376,2
1;6088;2;74;2017;452,5825;418,176;500,555;433,881;602,316;567,105;487,62;682,92;675,6875;700,281;721,9278;688,655
1;6088;2;76;2017;300,0925;302,976;283,195;228,144;365,508;344,19;295,785;414,54;409,6875;424,626;438,6834;418
1;6088;2;77;2017;539,58;544,896;509,96;410,4555;658,944;621,39;532,98;747,18;738,625;765,969;789,8604;752,4
1;6088;2;78;2017;164,22;185,472;171,38;142,59;205,92;194,04;166,32;233,1;230,375;239,292;246,3996;235,125
1;6088;2;80;2017;593,3425;658,944;591,47;480,732;734,877;693;595,35;832,86;824,125;855,117;880,821;839,135
1;6088;2;81;2017;368,5175;408,96;365,75;296,3835;454,311;428,505;367,605;515,34;509,4375;529,023;544,6122;519,365
1;6088;2;82;2017;37,145;40,32;36,575;30,555;46,332;43,89;37,8;52,92;52,25;53,958;55,2672;53,295
1;6088;2;83;2017;130,0075;144;132,715;104,9055;160,875;151,305;130,41;182,7;180,5;187,68;193,4352;183,92
1;6088;2;84;2017;112,4125;126,72;118,085;93,702;140,283;131,67;113,4;158,76;156,75;163,047;168,1044;159,885
1;6088;2;85;2017;104,5925;115,2;106,59;84,5355;128,7;121,275;103,95;146,16;144,875;150,144;154,2876;147,345
1;6088;2;87;2017;512,21;559,872;483,835;398,2335;622,908;586,74;504,63;705,6;698,25;724,914;747,2586;711,645
1;6088;2;89;2017;221,8925;259,2;242,44;191,478;272,844;257,565;221,13;308,7;306,375;317,883;326,9976;311,41
1;6088;2;90;2017;341,1475;398,592;374,11;293,328;418,275;393,855;338,31;473,76;469,0625;486,795;502,0104;477,565
1;6088;2;91;2017;-272,7225;-319,104;-298,87;-235,2735;-334,62;-315,315;-271,215;-379,26;-375,25;-389,436;-400,6872;-382,47
1;6088;2;92;2017;454,5375;531,072;498,465;392,1225;558,558;526,68;451,71;632,52;627;649,842;670,1148;638,495
1;6088;2;94;2017;38,1225;41,472;32,395;29,5365;54,054;50,82;43,47;61,74;60,5625;63,342;64,4784;61,655
1;6088;2;96;2017;11,73;12,672;11,495;9,1665;14,157;13,86;11,34;16,38;15,4375;16,422;17,271;15,675
1;6088;3;10;2017;2164580,888;4701079,296;3698733,61;3133993,758;6745928,904;6356741,16;5461017,975;7645425,48;7565785,75;7847073,231;8087704,179;7707341,07
1;6088;3;11;2017;1515178,763;3444083,712;2399991,935;1966558,503;4716984,987;4444851,18;3818531,43;5345944,38;5290256,688;5486943,273;5655200,12;5389237,425
1;6088;3;60;2017;85453,05;100460,16;89169,85;90282,8955;114364,107;107766,12;92580,705;129613,68;128263,0625;133032,276;137111,0148;130662,62
1;6088;3;61;2017;10141,5625;10859,904;10892,035;9875,376;11283,129;10631,775;9134,37;12787,74;12654;13124,697;13527,7986;12891,12
1;6088;3;62;2017;4948,105;6157,44;7630,59;8652,1575;9495,486;8947,785;7686,63;10761,66;10649,5;11044,968;11383,8918;10849,19
1;6088;3;65;2017;832,83;1102,464;1247,73;1394,3265;1608,75;1516,515;1302,21;1823,22;1803,8125;1870,935;1928,595;1838,155
1;6088;3;66;2017;756,585;1001,088;1134,87;1268,0325;1463,319;1379,07;1185,03;1658,16;1641,125;1702,023;1754,7336;1672
1;6088;3;67;2017;396,865;520,704;572,66;634,5255;733,59;691,845;593,46;831,6;822,9375;852,771;879,6696;838,09
1;6088;3;68;2017;297,16;391,68;427,405;481,7505;557,271;525,525;450,765;631,26;624,625;648,669;667,812;636,405
1;6088;3;69;2017;84,065;110,592;125,4;140,553;160,875;151,305;130,41;182,7;180,5;187,68;193,4352;183,92
1;6088;3;71;2017;139,7825;177,408;175,56;213,885;239,382;225,225;193,725;270,9;268,375;278,001;286,6986;273,79
1;6088;3;73;2017;605,0725;777,6;785,84;856,5585;1012,869;954,03;820,26;1147,86;1136,4375;1177,692;1214,727;1156,815
1;6088;3;74;2017;385,135;482,688;526,68;558,138;634,491;598,29;514,08;719,46;711,3125;737,817;761,0754;725,23
1;6088;3;76;2017;788,8425;989,568;903,925;939,057;1146,717;1081,08;927,99;1299,06;1286,0625;1333,701;1374,7716;1310,43
1;6088;3;77;2017;1421,285;1782,144;1626,02;1688,673;2060,487;1941,555;1667,925;2334,78;2310,875;2396,439;2469,753;2354,385
1;6088;3;78;2017;437,92;540,288;467,115;463,4175;579,15;546,315;468,72;656,46;649,5625;673,302;694,2942;661,485
1;6088;3;80;2017;1711,6025;2125,44;1861,145;1823,115;2250,963;2120,58;1821,96;2551,5;2524,625;2618,136;2698,8816;2571,745
1;6088;3;81;2017;1058,6325;1315,584;1152,635;1128,498;1393,821;1313,235;1128,33;1580,04;1562,75;1621,086;1670,6814;1592,58
1;6088;3;82;2017;106,5475;131,328;118,085;112,035;136,422;128,205;110,565;154,98;153,1875;158,355;163,4988;155,705
1;6088;3;83;2017;370,4725;459,648;409,64;395,178;481,338;453,915;389,34;545,58;540,3125;559,521;576,8514;549,67
1;6088;3;84;2017;315,7325;393,984;357,39;340,179;413,127;389,235;334,53;468,72;463,125;480,93;495,102;472,34
1;6088;3;85;2017;296,1825;368,64;327,085;316,7535;386,1;363,825;312,795;437,22;433,4375;449,259;462,8628;440,99
1;6088;3;87;2017;1520,0125;1875,456;1589,445;1599,045;2001,285;1886,115;1619,73;2268;2244,375;2328,405;2399,5176;2286,46
1;6088;3;89;2017;664,7;828,288;755,535;712,95;862,29;813,12;698,355;977,76;966,625;1002,915;1033,9572;985,435
1;6088;3;90;2017;1019,5325;1275,264;1160,995;1095,906;1325,61;1249,71;1073,52;1501,92;1486,75;1542,495;1588,932;1514,205
1;6088;3;91;2017;-816,2125;-1020,672;-929,005;-876,9285;-1060,488;-999,075;-858,06;-1202,04;-1189,875;-1233,996;-1271,1456;-1211,155
1;6088;3;92;2017;1359,7025;1701,504;1548,69;1461,5475;1767,051;1665,51;1430,73;2002,14;1981,9375;2055,096;2118,576;2018,94
1;6088;3;94;2017;88,9525;105,984;95,095;90,6465;117,117;110,88;94,5;132,3;131,8125;136,068;140,4708;133,76
1;6088;3;96;2017;36,1675;44,928;37,62;38,703;47,619;45,045;38,745;54,18;53,4375;55,131;57,57;54,34
1;6088;4;60;2017;52611,005;60377,472;53119,44;57824,319;70236,738;66184,965;56858,76;79601,76;78772,8125;81701,796;84206,4876;80246,595
1;6088;4;61;2017;5903,1225;6801,408;5914,7;5587,491;7023,159;6618,15;5685,12;7959,42;7876,6875;8169,945;8420,1882;8024,555
1;6088;4;62;2017;4235,5075;5246,208;4351,38;4004,742;4573,998;4310,46;3702,51;5183,64;5130;5320,728;5484,1182;5226,045
1;6088;4;65;2017;828,92;961,92;705,375;676,284;781,209;735,735;632,205;885,78;876,375;909,075;936,0882;892,43
1;6088;4;66;2017;752,675;875,52;640,585;613,137;710,424;669,9;575,505;805,14;796,8125;826,965;852,036;811,965
1;6088;4;67;2017;376,3375;433,152;327,085;316,7535;365,508;344,19;295,785;414,54;409,6875;424,626;438,6834;418
1;6088;4;68;2017;280,5425;330,624;242,44;238,329;275,418;259,875;223,02;312,48;308,75;320,229;330,4518;314,545
1;6088;4;69;2017;83,0875;95,616;71,06;67,221;78,507;73,92;63,315;89,46;87,875;91,494;94,4148;89,87
1;6088;4;71;2017;85,0425;109,44;101,365;101,85;118,404;112,035;95,445;134,82;133;137,241;141,6222;134,805
1;6088;4;73;2017;508,3;595,584;450,395;457,3065;541,827;510,51;438,48;613,62;608;629,901;649,3896;618,64
1;6088;4;74;2017;457,47;557,568;465,025;403,326;492,921;464,31;398,79;558,18;553,375;573,597;590,6682;563,255
1;6088;4;76;2017;575,7475;664,704;530,86;560,175;683,397;644,49;552,825;774,9;765,9375;795,294;819,7968;780,615
1;6088;4;77;2017;1036,15;1195,776;956,175;1009,3335;1230,372;1159,62;996,03;1394,82;1379,875;1431,06;1474,9434;1405,525
1;6088;4;78;2017;297,16;340,992;287,375;316,7535;389,961;367,29;315,63;442,26;437;453,951;467,4684;445,17
1;6088;4;80;2017;1159,315;1332,864;1105,61;1229,3295;1543,113;1454,145;1249,29;1748,88;1730,1875;1794,69;1850,2998;1762,915
1;6088;4;81;2017;718,4625;824,832;683,43;760,8195;953,667;898,59;772,065;1081,08;1069,9375;1109,658;1143,3402;1089,935
1;6088;4;82;2017;72,335;81,792;67,925;77,406;97,812;92,4;79,38;110,88;109,25;113,781;117,4428;111,815
1;6088;4;83;2017;253,1725;290,304;242,44;271,9395;341,055;321,09;275,94;386,82;382,375;396,474;408,747;389,785
1;6088;4;84;2017;218,96;249,984;210,045;237,3105;299,871;282,975;242,865;340,2;336,0625;348,381;359,2368;342,76
1;6088;4;85;2017;201,365;232,704;193,325;217,959;274,131;258,72;222,075;311,22;307,5625;319,056;328,149;313,5
1;6088;4;87;2017;999,005;1152;947,815;1037,8515;1287;1212,75;1042,335;1459,08;1444;1496,748;1542,876;1470,315
1;6088;4;89;2017;465,29;539,136;446,215;478,695;644,787;607,53;521,64;730,8;723,1875;749,547;772,5894;736,725
1;6088;4;90;2017;715,53;828,288;685,52;736,3755;992,277;935,55;803,25;1125,18;1112,6875;1154,232;1189,3962;1133,825
1;6088;4;91;2017;-571,8375;-663,552;-548,625;-589,7115;-794,079;-748,44;-642,6;-899,64;-890,625;-923,151;-952,2078;-907,06
1;6088;4;92;2017;955,0175;1103,616;914,375;982,8525;1323,036;1246,245;1070,685;1499,4;1484,375;1538,976;1586,6292;1511,07
1;6088;4;94;2017;60,605;61,056;51,205;73,332;72,072;68,145;58,59;81,9;80,75;83,283;86,355;82,555
1;6088;4;96;2017;23,46;27,648;22,99;24,444;30,888;28,875;24,57;35,28;34,4375;36,363;36,8448;35,53
1;6088;5;60;2017;30199,8625;44962,56;31541,235;43407,4515;50093,901;47203,695;40552,785;56773,08;56181,8125;58271,121;60058,1754;57233,605
1;6088;5;61;2017;3413,43;4823,424;3001,24;4690,1925;5086,224;4793,25;4117,365;5764,5;5704,75;5916,612;6097,8144;5811,245
1;6088;5;62;2017;2266,8225;3464,064;1849,65;2881,3365;3343,626;3150,84;2706,48;3790,08;3750,125;3889,668;4009,1748;3820,52
1;6088;5;65;2017;377,315;680,832;304,095;457,3065;555,984;524,37;449,82;630;623,4375;646,323;666,6606;635,36
1;6088;5;66;2017;343,1025;617,472;275,88;414,5295;504,504;475,86;408,24;572,04;565,25;586,5;604,485;576,84
1;6088;5;67;2017;174,9725;313,344;147,345;215,922;262,548;247,17;212,625;297,36;294,5;304,98;314,3322;299,915
1;6088;5;68;2017;128,0525;232,704;106,59;161,9415;195,624;184,8;158,76;221,76;219,6875;227,562;234,8856;223,63
1;6088;5;69;2017;38,1225;67,968;30,305;45,8325;55,341;51,975;44,415;63;61,75;64,515;66,7812;63,745
1;6088;5;71;2017;49,8525;93,312;42,845;68,2395;79,794;75,075;64,26;90,72;89,0625;92,667;95,5662;90,915
1;6088;5;73;2017;242,42;435,456;219,45;317,772;379,665;358,05;307,125;429,66;426,3125;442,221;454,803;433,675
1;6088;5;74;2017;396,865;491,904;346,94;382,956;483,912;456,225;392,175;548,1;542,6875;563,04;580,3056;552,805
1;6088;5;76;2017;291,295;512,64;290,51;400,2705;471,042;443,52;381,78;534,24;528,4375;547,791;564,186;538,175
1;6088;5;77;2017;523,94;923,904;522,5;720,0795;845,559;796,95;684,18;958,86;948,8125;984,147;1013,232;965,58
1;6088;5;78;2017;163,2425;274,176;178,695;248,514;277,992;262,185;224,91;315;312,3125;323,748;332,7546;317,68
1;6088;5;80;2017;598,23;1028,736;651,035;927,8535;1050,192;989,835;850,5;1190,7;1178;1221,093;1259,6316;1199,66
1;6088;5;81;2017;370,4725;637,056;404,415;574,434;648,648;610,995;525,42;734,58;727,9375;754,239;777,195;740,905
1;6088;5;82;2017;37,145;63,36;40,755;60,0915;65,637;62,37;52,92;74,34;73,625;76,245;78,2952;75,24
1;6088;5;83;2017;129,03;221,184;142,12;208,7925;231,66;218,295;187,11;262,08;260,0625;269,79;277,4874;264,385
1;6088;5;84;2017;112,4125;188,928;124,355;185,367;203,346;191,73;164,43;230,58;228;236,946;244,0968;231,99
1;6088;5;85;2017;103,615;176,256;113,905;167,034;185,328;174,405;150,255;210,42;207,8125;215,832;222,2202;212,135
1;6088;5;87;2017;522,9625;918,144;559,075;751,653;875,16;824,67;708,75;991,62;982,0625;1018,164;1048,9254;1000,065
1;6088;5;89;2017;244,375;392,832;267,52;394,1595;449,163;422,73;363,825;509,04;503,5;521,985;538,8552;513,095
1;6088;5;90;2017;374,3825;603,648;409,64;606,0075;691,119;651,42;559,44;783,72;775,4375;803,505;829,008;790,02
1;6088;5;91;2017;-300,0925;-482,688;-328,13;-484,806;-553,41;-522,06;-447,93;-627,48;-621,0625;-643,977;-663,2064;-632,225
1;6088;5;92;2017;499,5025;805,248;547,58;807,6705;922,779;869,715;746,55;1045,8;1035,5;1073,295;1106,4954;1054,405
1;6088;5;94;2017;25,415;54,144;28,215;42,777;37,323;34,65;30,24;42,84;41,5625;43,401;44,9046;42,845
1;6088;5;96;2017;12,7075;21,888;13,585;18,333;21,879;20,79;17,955;25,2;24,9375;25,806;26,4822;25,08
1;6088;6;52;2017;23699,4875;25628,544;17706,48;25446,204;44344,872;41786,745;35898,66;50257,62;49733,6875;51583,848;53164,7436;50664,735
1;6088;6;53;2017;13566,7225;12948,48;24546,005;33241,803;33734,844;31789,065;27309,555;38233,44;37834,9375;39241,542;40445,2278;38542,735
1;6088;6;54;2017;159,3325;1,152;107,635;1008,315;3640,923;3430,35;2947,455;4126,5;4083,8125;4235,703;4364,9574;4160,145
1;6088;6;56;2017;129868,695;327942,144;181786,11;169833,8565;404241,552;380920,155;327244,995;458142,3;453370,875;470226,375;484646,1366;461853,425
1;6088;6;57;2017;13920,5775;26758,656;25515,765;27117,5625;14332,032;13505,415;11601,765;16242,66;16074;16671,849;17182,3422;16374,105
1;6088;6;60;2017;56008,795;69391,872;62187,95;64126,797;86612,526;81615,765;70115,22;98161,56;97138,6875;100750,143;103840,1604;98956,275
1;6088;6;61;2017;4770,2;6413,184;5935,6;6339,144;8801,793;8294,055;7125,3;9975,42;9871,6875;10237,944;10552,581;10056,035
1;6088;6;62;2017;4199,34;4598,784;4976,29;3942,6135;7625,475;7185,255;6172,74;8642,34;8552,375;8870,226;9142,116;8712,165
1;6088;6;63;2017;7538,48;19956,096;9875,25;9765,378;32072,04;30221,73;25962,93;36348,48;35969,375;37307,265;38451,003;36642,925
1;6088;6;65;2017;751,6975;866,304;904,97;666,099;1221,363;1150,38;988,47;1384,74;1370,375;1420,503;1464,5808;1395,075
1;6088;6;66;2017;684,25;786,816;821,37;604,989;1109,394;1045,275;897,75;1257,48;1244,5;1290,3;1329,867;1267,585
1;6088;6;67;2017;348,9675;406,656;414,865;314,7165;552,123;519,75;446,985;626,22;618,6875;642,804;662,055;631,18
1;6088;6;68;2017;261,97;302,976;310,365;233,2365;420,849;396,165;341,145;477,54;471,4375;489,141;504,3132;480,7
1;6088;6;69;2017;75,2675;86,4;90,915;67,221;123,552;116,655;100,17;139,86;138,9375;144,279;148,5306;141,075
1;6088;6;71;2017;113,39;108,288;125,4;97,776;182,754;172,095;148,365;206,64;205,4375;212,313;218,766;209
1;6088;6;72;2017;659,8125;1290,24;493,24;430,8255;1796,652;1693,23;1454,355;2036,16;2015,1875;2090,286;2154,2694;2052,38
1;6088;6;73;2017;495,5925;581,76;579,975;468,51;761,904;718,41;617,085;863,1;855;886,788;913,0602;870,485
1;6088;6;74;2017;430,1;473,472;486,97;391,104;643,5;606,375;520,695;729,54;722;748,374;771,438;735,68
1;6088;6;76;2017;2327,4275;4775,04;2977,205;2711,247;6455,592;6083,385;5225,85;7316,82;7240,1875;7509,546;7739,7108;7375,61
1;6088;6;77;2017;1068,4075;1277,568;1222,65;1088,7765;1543,113;1454,145;1249,29;1748,88;1730,1875;1794,69;1850,2998;1762,915
1;6088;6;78;2017;324,53;397,44;351,12;356,475;429,858;405,405;347,76;487,62;482,125;499,698;515,8272;491,15
1;6088;6;80;2017;1291,2775;1557,504;1363,725;1424,8815;1674,387;1577,73;1355,13;1897,56;1877,4375;1947,18;2006,8902;1913,395
1;6088;6;81;2017;799,595;964,224;844,36;881,0025;1037,322;977,13;840,105;1175,58;1163,75;1207,017;1243,512;1185,03
1;6088;6;82;2017;82,11;97,92;82,555;90,6465;102,96;97,02;83,16;117,18;115,1875;119,646;123,1998;118,085
1;6088;6;83;2017;286,4075;345,6;290,51;319,809;357,786;337,26;289,17;405,72;401,375;416,415;429,4722;408,595
1;6088;6;84;2017;251,2175;304,128;248,71;285,18;305,019;287,595;246,645;345,24;342;354,246;366,1452;347,985
1;6088;6;85;2017;227,7575;276,48;233,035;255,6435;287,001;270,27;232,47;325,08;321,8125;334,305;344,2686;328,13
1;6088;6;87;2017;1079,16;1304,064;1218,47;1152,942;1496,781;1410,255;1211,49;1695,96;1679,125;1740,732;1795,0326;1709,62
1;6088;6;89;2017;548,3775;633,6;535,04;596,841;655,083;616,77;530,145;742,14;735,0625;762,45;785,2548;748,22
1;6088;6;90;2017;841,6275;972,288;821,37;919,7055;1009,008;950,565;816,48;1144,08;1131,6875;1174,173;1210,1214;1152,635
1;6088;6;91;2017;-672,52;-778,752;-656,26;-735,357;-806,949;-759,99;-652,995;-914,76;-904,875;-938,4;-967,176;-921,69
1;6088;6;92;2017;1123,1475;1298,304;1094,115;1226,274;1344,915;1267,035;1088,64;1524,6;1508,125;1564,782;1611,96;1536,15
1;6088;6;94;2017;4836,67;13272,192;5342,04;5926,6515;15934,347;15015;12899,25;18059,58;17870,6875;18535,746;19104,0288;18204,945
1;6088;6;96;2017;26,3925;31,104;29,26;27,4995;36,036;33,495;29,295;40,32;40,375;42,228;43,7532;40,755
1;6088;6;97;2017;870,9525;1375,488;808,83;1444,233;2235,519;2106,72;1809,675;2533,86;2506,8125;2600,541;2680,4592;2553,98
1;6088;6;99;2017;139293,75;164160;148912,5;145136,25;183397,5;172816,875;148465,17;207852,12;205686,875;213333,51;219875,9496;209535,04
1;6088;6;101;2017;441437,045;987026,688;596109,8;570885,546;1317586,842;1241571,87;1066623,39;1493272,62;1477717,875;1532658,222;1579656,322;1505366,39
1;6088;7;4;2017;597133,245;1318082,688;793481,04;783150,1125;1857110,112;1749969,375;1503382,545;2104735,5;2082810,875;2160248,412;2226492,116;2121780,54
1;6088;7;6;2017;1232987,22;1241923,968;1026693,69;1057919,006;1528470,801;1440289,62;1237339,53;1732275,72;1714231,063;1777964,193;1832485,339;1746304,725
1;6088;7;7;2017;35376,7025;38973,312;32963,48;33433,281;47377,044;44644,215;38352,825;53693,64;53134,6875;55109,886;56800,8648;54128,91
1;6088;7;8;2017;24658,415;24837,12;20532,16;21156,282;30567,537;28804,545;24744,825;34643,7;34281,9375;35557,149;36647,9106;34923,9
1;6088;7;13;2017;174852,2675;183974,4;158655,035;160911,7965;231510,708;218154,09;187414,29;262379,88;259646,875;269300,859;277558,7868;264505,175
1;6088;7;14;2017;130121,8675;124699,392;99354,42;102885,8145;159329,313;150137,295;128981,16;180574,38;178692,625;185336,346;191020,7142;182036,91
1;6088;7;15;2017;234723,165;249729,408;207107,505;209698,965;313304,706;295229,55;253628,55;355080,6;351381,25;364445,235;375621,222;357956,39
1;6088;7;18;2017;38490,04;45361,152;41147,92;40104,456;50676,912;47753,475;41024,34;57434,58;56836,125;58949,115;60757,0752;57899,27
1;6088;7;19;2017;122652,79;144548,352;131122,42;127797,306;161487,612;152171,25;130728,465;183020,04;181113,9375;187847,739;193607,91;184502,065
1;6088;7;20;2017;37879,1025;42284,16;43143,87;36787,2015;50230,323;47331,9;40662,405;56928,06;56335;58429,476;60221,6742;57389,31
1;6088;7;21;2017;376888,81;508954,752;405573,905;407443,7955;493191,27;464738,505;399252,105;558952,38;553130,375;573695,532;591287,6532;563479,675
1;6088;7;22;2017;32977,9175;39055,104;35651,22;34529,187;43335,864;40836,18;35081,235;49114,8;48603,1875;50409,675;51955,7736;49512,1
1;6088;7;23;2017;13633,1925;16066,944;14564,165;14276,3145;18039,879;16999,29;14604,03;20444,76;20232,625;20984,97;21627,8976;20610,535
1;6088;7;24;2017;74271,4275;82008,576;75065,485;77971,2675;96307,497;90751,815;77963,445;109148,76;108012,625;112027,365;115463,5434;110033,275
1;6088;7;28;2017;63159,2075;71377,92;64222,565;66257,499;79154,361;74587,59;64077,615;89708,22;88773,9375;92074,635;94898,388;90435,345
1;6088;7;29;2017;489504,63;610702,848;596929,08;523217,709;715072,644;673818,915;578871,09;810419,4;801978,125;831794,241;857301,3522;816983,09
1;6088;7;31;2017;337440,82;445920,768;382557,78;391192,6095;480372,75;452659,515;388875,06;544425,84;538754,5;558784,356;575919,9174;548834
1;6088;7;32;2017;91909,4375;107368,704;98674,125;93204,972;117461,916;110684,805;95088,735;133124,04;131737,6875;136635,732;140825,4312;134202,035
1;6088;7;33;2017;71144,405;88894,08;79759,625;78307,3725;93526,29;88131,12;75712,455;105997,5;104893,0625;108792,231;112129,089;106855,43
1;6088;7;34;2017;88429,5375;85186,944;73326,605;74475,7755;110729,619;104341,545;89638,92;125494,74;124187,5625;128803,611;132754,1172;126510,835
1;6088;7;35;2017;211708,905;472112,64;366118,885;260695,26;606277,386;571299,96;490798,035;687118,32;679960,125;705240,444;726867,306;692682,43
1;6088;7;37;2017;188333,9475;436003,2;300807,43;249810,5505;569619,765;536757,375;461123,145;645572,34;638847,6875;662599,548;682918,368;650800,92
1;6088;7;38;2017;92820,4675;103327,488;99008,525;96738,1485;119324,205;112440,405;96596,01;135234,54;133826,5;138801,09;143057,9958;136329,655
1;6088;7;39;2017;371052,1575;415428,48;353045,935;395210,592;500684,184;471799,02;405318,06;567444,78;561534,3125;582410,922;600270,876;572040,315
1;6088;7;40;2017;92171,4075;104166,144;93723,96;96693,3345;115514,685;108850,665;93512,475;130917,78;129553,875;134370,669;138490,392;131977,23
1;6088;7;43;2017;4557493,068;9142687,872;6577878,945;5904917,729;13003873,74;12253650,26;10526999,49;14737799,16;14584280,06;15126508,3;15590362,44;14857152,7
1;6088;7;46;2017;227639,2225;359307,648;242447,315;112692,951;389004,759;366562,35;314909,91;440874;436281,5625;452502,345;466378,0242;444444,77
1;6088;7;100;2017;62323,445;69956,352;64206,89;60281,9595;76880,232;72445,065;62236,755;87131,52;86223,1875;89429,52;92171,8728;87837,475
1;44109;1;60;2017;174513,075;197779,968;193780,62;188294,169;238536,441;224774,55;193102,245;270343,08;267527,125;277473,15;285981,2778;272531,82
