,ScenarioKey,CodeInsee,DepartmentGroupKey,AccountKey,Annee,1,2,3,4,5,6,7,8,9,10,11,12
122,1,6088,5,76,2014,298,445,278,424,298,515,404,424,445,467,490,515
123,1,6088,5,77,2014,536,802,500,761,536,924,724,761,799,839,880,924
124,1,6088,5,78,2014,167,238,171,250,167,304,238,250,263,276,289,304
125,1,6088,5,80,2014,612,893,623,945,612,1148,900,945,992,1041,1094,1148
126,1,6088,5,81,2014,379,553,387,583,379,709,556,583,613,643,675,709
127,1,6088,5,82,2014,38,55,39,59,38,72,56,59,62,65,68,72
128,1,6088,5,83,2014,132,192,136,208,132,253,198,208,219,230,241,253
129,1,6088,5,84,2014,115,164,119,183,115,222,174,183,192,202,212,222
130,1,6088,5,85,2014,106,153,109,167,106,203,159,167,175,184,193,203
131,1,6088,5,87,2014,535,797,535,787,535,957,750,787,827,868,911,957
132,1,6088,5,89,2014,250,341,256,404,250,491,385,404,424,445,468,491
133,1,6088,5,90,2014,383,524,392,622,383,756,592,622,653,685,720,756
134,1,6088,5,91,2014,-307,-419,-314,-498,-307,-605,-474,-498,-523,-549,-576,-605
135,1,6088,5,92,2014,511,699,524,830,511,1009,790,830,872,915,961,1009
136,1,6088,5,94,2014,26,47,27,34,26,41,32,34,35,37,39,41
137,1,6088,5,96,2014,13,19,13,20,13,24,19,20,21,22,23,24
138,1,6088,6,52,2014,24245,22247,16944,39887,24245,48483,37988,39887,41881,43976,46174,48483
139,1,6088,6,53,2014,13879,11240,23489,30344,13879,36883,28899,30344,31861,33454,35127,36883
140,1,6088,6,54,2014,163,1,103,3275,163,3981,3119,3275,3439,3611,3791,3981
141,1,6088,6,56,2014,132858,284672,173958,363605,132858,441965,346291,363605,381786,400875,420919,441965
142,1,6088,6,57,2014,14241,23228,24417,12891,14241,15669,12277,12891,13536,14213,14923,15669
143,1,6088,6,60,2014,57298,60236,59510,77906,57298,94695,74196,77906,81801,85891,90186,94695
144,1,6088,6,61,2014,4880,5567,5680,7917,4880,9623,7540,7917,8313,8728,9165,9623
145,1,6088,6,62,2014,4296,3992,4762,6859,4296,8337,6532,6859,7202,7562,7940,8337
146,1,6088,6,63,2014,7712,17323,9450,28848,7712,35065,27474,28848,30290,31805,33395,35065
147,1,6088,6,65,2014,769,752,866,1099,769,1335,1046,1099,1154,1211,1272,1335
148,1,6088,6,66,2014,700,683,786,998,700,1213,950,998,1048,1100,1155,1213
149,1,6088,6,67,2014,357,353,397,497,357,604,473,497,521,548,575,604
150,1,6088,6,68,2014,268,263,297,379,268,460,361,379,397,417,438,460
151,1,6088,6,69,2014,77,75,87,111,77,135,106,111,117,123,129,135
152,1,6088,6,71,2014,116,94,120,164,116,200,157,164,173,181,190,200
153,1,6088,6,72,2014,675,1120,472,1616,675,1964,1539,1616,1697,1782,1871,1964
154,1,6088,6,73,2014,507,505,555,685,507,833,653,685,720,756,793,833
155,1,6088,6,74,2014,440,411,466,579,440,704,551,579,608,638,670,704
156,1,6088,6,76,2014,2381,4145,2849,5807,2381,7058,5530,5807,6097,6402,6722,7058
157,1,6088,6,77,2014,1093,1109,1170,1388,1093,1687,1322,1388,1457,1530,1607,1687
158,1,6088,6,78,2014,332,345,336,387,332,470,368,387,406,426,448,470
159,1,6088,6,80,2014,1321,1352,1305,1506,1321,1831,1434,1506,1581,1660,1743,1831
160,1,6088,6,81,2014,818,837,808,933,818,1134,889,933,980,1029,1080,1134
161,1,6088,6,82,2014,84,85,79,93,84,113,88,93,97,102,107,113
162,1,6088,6,83,2014,293,300,278,322,293,391,306,322,338,355,373,391
163,1,6088,6,84,2014,257,264,238,274,257,333,261,274,288,302,318,333
164,1,6088,6,85,2014,233,240,223,258,233,314,246,258,271,285,299,314
165,1,6088,6,87,2014,1104,1132,1166,1346,1104,1636,1282,1346,1414,1484,1559,1636
166,1,6088,6,89,2014,561,550,512,589,561,716,561,589,619,650,682,716
167,1,6088,6,90,2014,861,844,786,908,861,1103,864,908,953,1001,1051,1103
168,1,6088,6,91,2014,-688,-676,-628,-726,-688,-882,-691,-726,-762,-800,-840,-882
169,1,6088,6,92,2014,1149,1127,1047,1210,1149,1470,1152,1210,1270,1334,1400,1470
170,1,6088,6,94,2014,4948,11521,5112,14333,4948,17421,13650,14333,15049,15802,16592,17421
171,1,6088,6,96,2014,27,27,28,32,27,39,31,32,34,36,38,39
172,1,6088,6,97,2014,891,1194,774,2011,891,2444,1915,2011,2111,2217,2328,2444
173,1,6088,6,99,2014,142500,142500,142500,164962,142500,200512,157106,164962,173210,181870,190964,200512
174,1,6088,6,101,2014,451598,856794,570440,1185137,451598,1440542,1128702,1185137,1244394,1306614,1371944,1440542
175,1,6088,7,4,2014,610878,1144169,759312,1670425,610878,2030412,1590881,1670425,1753946,1841644,1933726,2030412
176,1,6088,7,6,2014,1261368,1078059,982482,1374822,1261368,1671105,1309354,1374822,1443563,1515741,1591528,1671105
177,1,6088,7,7,2014,36191,33831,31544,42614,36191,51798,40585,42614,44745,46982,49332,51798
178,1,6088,7,8,2014,25226,21560,19648,27495,25226,33420,26185,27495,28869,30313,31829,33420
179,1,6088,7,13,2014,178877,159700,151823,208238,178877,253115,198322,208238,218650,229583,241062,253115
180,1,6088,7,14,2014,133117,108246,95076,143313,133117,174198,136488,143313,150478,158002,165903,174198
181,1,6088,7,15,2014,240126,216779,198189,281810,240126,342542,268390,281810,295900,310695,326230,342542
182,1,6088,7,18,2014,39376,39376,39376,45583,39376,55406,43412,45583,47862,50255,52768,55406
183,1,6088,7,19,2014,125476,125476,125476,145254,125476,176557,138337,145254,152517,160143,168150,176557
184,1,6088,7,20,2014,38751,36705,41286,45181,38751,54918,43029,45181,47440,49812,52303,54918
185,1,6088,7,21,2014,385564,441801,388109,443613,385564,539215,422489,443613,465794,489084,513538,539215
186,1,6088,7,22,2014,33737,33902,34116,38980,33737,47380,37123,38980,40929,42975,45124,47380
187,1,6088,7,23,2014,13947,13947,13937,16226,13947,19723,15454,16226,17038,17890,18784,19723
188,1,6088,7,24,2014,75981,71188,71833,86626,75981,105295,82501,86626,90958,95505,100281,105295
189,1,6088,7,28,2014,64613,61960,61457,71197,64613,86541,67807,71197,74757,78495,82420,86541
190,1,6088,7,29,2014,500772,530124,571224,643190,500772,781802,612562,643190,675350,709117,744573,781802
191,1,6088,7,31,2014,345208,387084,366084,432084,345208,525200,411508,432084,453688,476372,500191,525200
192,1,6088,7,32,2014,94025,93202,94425,105654,94025,128423,100623,105654,110937,116484,122308,128423
193,1,6088,7,33,2014,72782,77165,76325,84125,72782,102254,80119,84125,88331,92747,97385,102254
194,1,6088,7,34,2014,90465,73947,70169,99599,90465,121063,94856,99599,104579,109807,115298,121063
195,1,6088,7,35,2014,216582,409820,350353,545332,216582,662854,519363,545332,572598,601228,631290,662854
196,1,6088,7,37,2014,192669,378475,287854,512359,192669,622776,487961,512359,537977,564876,593120,622776
197,1,6088,7,38,2014,94957,89694,94745,107329,94957,130459,102218,107329,112696,118330,124247,130459
198,1,6088,7,39,2014,379593,360615,337843,450353,379593,547407,428908,450353,472871,496514,521340,547407
199,1,6088,7,40,2014,94293,90422,89688,103903,94293,126294,98955,103903,109098,114553,120280,126294
200,1,6088,7,43,2014,4662397,7936361,6294621,11696666,4662397,14217371,11139682,11696666,12281499,12895574,13540353,14217371
201,1,6088,7,46,2014,232879,311899,232007,349900,232879,425306,333238,349900,367395,385765,405053,425306
202,1,6088,7,100,2014,63758,60726,61442,69152,63758,84055,65859,69152,72609,76240,80052,84055
203,1,44109,1,60,2014,178530,171684,185436,214558,178530,260796,204341,214558,225286,236550,248377,260796
204,1,44109,1,61,2014,17003,18623,19690,20687,17003,25145,19702,20687,21721,22807,23948,25145
205,1,44109,1,62,2014,13513,15275,12037,12793,13513,15550,12184,12793,13433,14104,14809,15550
206,1,44109,1,65,2014,2561,2687,2030,2051,2561,2493,1954,2051,2154,2262,2375,2493
207,1,44109,1,66,2014,2329,2443,1846,1865,2329,2267,1776,1865,1958,2056,2159,2267
208,1,44109,1,67,2014,1176,1216,947,968,1176,1176,922,968,1016,1067,1120,1176
209,1,44109,1,68,2014,879,919,710,732,879,889,697,732,768,807,847,889
210,1,44109,1,69,2014,256,269,203,206,256,250,196,206,216,227,239,250
211,1,44109,1,71,2014,304,389,284,311,304,379,297,311,327,343,360,379
212,1,44109,1,73,2014,1636,1648,1404,1491,1636,1812,1420,1491,1566,1644,1726,1812
213,1,44109,1,74,2014,1060,1139,922,998,1060,1213,950,998,1048,1100,1155,1213
214,1,44109,1,76,2014,1918,1833,1768,1942,1918,2361,1850,1942,2040,2142,2249,2361
215,1,44109,1,77,2014,3452,3299,3183,3495,3452,4248,3328,3495,3670,3853,4046,4248
216,1,44109,1,78,2014,1015,904,954,1085,1015,1318,1033,1085,1139,1196,1256,1318
217,1,44109,1,80,2014,4141,3543,3737,4258,4141,5175,4055,4258,4471,4694,4929,5175
218,1,44109,1,81,2014,2564,2192,2313,2636,2564,3204,2510,2636,2768,2906,3051,3204
219,1,44109,1,82,2014,264,218,229,262,264,318,249,262,275,288,303,318
220,1,44109,1,83,2014,924,762,801,916,924,1113,872,916,961,1010,1060,1113
221,1,44109,1,84,2014,817,648,683,786,817,955,749,786,825,867,910,955
222,1,44109,1,85,2014,739,609,641,732,739,889,697,732,768,807,847,889
223,1,44109,1,87,2014,3420,3150,3330,3751,3420,4559,3572,3751,3938,4135,4342,4559
224,1,44109,1,89,2014,797,632,667,768,797,933,731,768,806,846,888,933
225,1,44109,1,90,2014,1226,971,1025,1180,1226,1434,1123,1180,1239,1301,1366,1434
226,1,44109,1,91,2014,-981,-777,-820,-945,-981,-1148,-900,-945,-992,-1041,-1094,-1148
227,1,44109,1,92,2014,1635,1296,1367,1573,1635,1912,1498,1573,1652,1734,1821,1912
228,1,44109,1,94,2014,1133,949,1025,1162,1133,1413,1107,1162,1220,1281,1345,1413
229,1,44109,1,96,2014,38,35,37,42,38,51,40,42,44,46,48,51
230,1,44109,2,12,2014,277956,721056,493813,957567,277956,1163928,911968,957567,1005445,1055717,1108503,1163928
231,1,44109,6,52,2014,42055,122699,88404,101678,42055,123590,96836,101678,106762,112100,117705,123590
232,1,44109,6,53,2014,14647,62868,54473,63359,14647,77013,60342,63359,66527,69853,73346,77013
233,1,44109,6,54,2014,711,7655,2612,17863,711,21713,17013,17863,18756,19694,20679,21713
234,1,44109,6,56,2014,233932,554618,412955,698793,233932,849388,665518,698793,733733,770420,808941,849388
235,1,44109,6,57,2014,11812,129783,85870,57606,11812,70020,54863,57606,60486,63510,66686,70020
236,1,44109,6,60,2014,132386,128842,151976,155720,132386,189279,148305,155720,163506,171682,180266,189279
237,1,44109,6,61,2014,11902,13691,15023,15172,11902,18441,14449,15172,15930,16727,17563,18441
238,1,44109,6,62,2014,10408,12098,9064,9210,10408,11195,8771,9210,9671,10154,10662,11195
239,1,44109,6,63,2014,21824,82944,58509,92134,21824,111990,87747,92134,96741,101578,106657,111990
240,1,44109,6,65,2014,1978,2009,1454,1686,1978,2049,1605,1686,1770,1858,1951,2049
241,1,44109,6,66,2014,1799,1826,1322,1532,1799,1862,1459,1532,1608,1689,1773,1862
242,1,44109,6,67,2014,914,922,701,802,914,975,764,802,842,884,929,975
243,1,44109,6,68,2014,677,687,510,592,677,719,563,592,621,652,685,719
244,1,44109,6,69,2014,198,201,146,169,198,205,161,169,177,186,196,205
245,1,44109,6,71,2014,286,288,209,241,286,293,229,241,253,265,279,293
246,1,44109,6,72,2014,2632,6385,3758,5254,2632,6387,5004,5254,5517,5793,6083,6387
247,1,44109,6,73,2014,1256,1230,1039,1189,1256,1445,1132,1189,1248,1311,1376,1445
248,1,44109,6,74,2014,1003,1120,830,978,1003,1189,932,978,1027,1078,1132,1189
249,1,44109,6,76,2014,7874,19600,12346,22123,7874,26891,21070,22123,23230,24391,25611,26891
250,1,44109,6,77,2014,2648,2467,2457,2762,2648,3357,2631,2762,2900,3045,3197,3357
251,1,44109,6,78,2014,757,687,768,850,757,1033,809,850,892,937,984,1033
252,1,44109,6,80,2014,2925,2642,3016,3354,2925,4076,3194,3354,3521,3697,3882,4076
253,1,44109,6,81,2014,1810,1634,1866,2074,1810,2522,1976,2074,2178,2287,2401,2522
254,1,44109,6,82,2014,178,162,188,208,178,253,198,208,219,230,241,253
255,1,44109,6,83,2014,629,569,660,728,629,885,693,728,765,803,843,885
256,1,44109,6,84,2014,537,485,569,627,537,763,598,627,659,692,726,763
257,1,44109,6,85,2014,503,455,527,581,503,706,553,581,610,641,673,706
258,1,44109,6,87,2014,2610,2340,2610,2917,2610,3546,2778,2917,3063,3216,3377,3546
259,1,44109,6,89,2014,525,474,555,614,525,746,584,614,644,676,710,746
260,1,44109,6,90,2014,807,729,854,941,807,1144,896,941,988,1038,1089,1144
261,1,44109,6,91,2014,-645,-584,-684,-754,-645,-916,-718,-754,-791,-831,-872,-916
262,1,44109,6,92,2014,1077,972,1139,1255,1077,1525,1195,1255,1318,1383,1453,1525
263,1,44109,6,94,2014,63270,213920,136530,251375,63270,305548,239405,251375,263944,277141,290998,305548
264,1,44109,6,96,2014,29,26,29,32,29,39,31,32,34,36,38,39
265,1,44109,6,97,2014,1714,3057,2433,5134,1714,6240,4890,5134,5391,5660,5943,6240
266,1,44109,6,99,2014,199000,206000,206000,238471,199000,289863,227115,238471,250394,262914,276060,289863
267,1,44109,6,101,2014,786184,2154763,1467322,2717592,786184,3303250,2588183,2717592,2853471,2996145,3145952,3303250
268,1,44109,7,4,2014,1082603,3392979,2001309,3788754,1082603,4605254,3608337,3788754,3978192,4177101,4385956,4605254
269,1,44109,7,6,2014,2808840,2741677,2376257,2974575,2808840,3615615,2832929,2974575,3123304,3279469,3443443,3615615
270,1,44109,7,7,2014,83739,84790,71183,88048,83739,107023,83855,88048,92450,97073,101926,107023
271,1,44109,7,8,2014,56176,54832,47524,59489,56176,72309,56656,59489,62464,65587,68866,72309
272,1,44109,7,13,2014,412880,399842,369792,435086,412880,528850,414368,435086,456841,479683,503667,528850
273,1,44109,7,14,2014,290946,290730,240055,298142,290946,362393,283944,298142,313049,328701,345136,362393
274,1,44109,7,15,2014,550601,568240,460319,565646,550601,687546,538710,565646,593928,623624,654806,687546
275,1,44109,7,18,2014,39376,39376,39376,45583,39376,55406,43412,45583,47862,50255,52768,55406
276,1,44109,7,19,2014,125476,125476,125476,145254,125476,176557,138337,145254,152517,160143,168150,176557
277,1,44109,7,20,2014,38644,39624,41036,45436,38644,55227,43272,45436,47707,50093,52597,55227
278,1,44109,7,21,2014,184243,156422,180210,197526,184243,240094,188120,197526,207402,217772,228661,240094
279,1,44109,7,22,2014,33654,33547,33844,38883,33654,47263,37032,38883,40828,42869,45012,47263
280,1,44109,7,23,2014,13937,13920,13920,16145,13937,19625,15377,16145,16953,17800,18690,19625
281,1,44109,7,24,2014,73244,72826,68471,82854,73244,100709,78908,82854,86996,91346,95913,100709
282,1,44109,7,28,2014,59903,62265,63042,67564,59903,82124,64346,67564,70942,74489,78213,82124
283,1,44109,7,29,2014,533058,542664,540264,640558,533058,778602,610055,640558,672586,706215,741526,778602
284,1,44109,7,31,2014,176761,142503,150893,196674,176761,239058,187308,196674,206507,216833,227674,239058
285,1,44109,7,32,2014,98606,87731,84218,109026,98606,132522,103835,109026,114478,120201,126212,132522
286,1,44109,7,33,2014,78432,73416,74442,87147,78432,105928,82997,87147,91505,96080,100884,105928
287,1,44109,7,34,2014,200195,192983,173911,204896,200195,249053,195139,204896,215141,225898,237193,249053
288,1,44109,7,35,2014,206783,382372,320275,563769,206783,685265,536923,563769,591958,621556,652633,685265
289,1,44109,7,37,2014,190315,355484,292959,480703,190315,584297,457812,480703,504738,529975,556473,584297
290,1,44109,7,38,2014,95525,99891,91984,111646,95525,135706,106330,111646,117228,123090,129244,135706
291,1,44109,7,39,2014,173841,157809,167273,179186,173841,217802,170654,179186,188146,197553,207431,217802
292,1,44109,7,40,2014,87420,90867,92001,98600,87420,119848,93904,98600,103530,108706,114141,119848
293,1,44109,7,43,2014,521289,2106358,-277447,241284,521289,293282,229794,241284,253348,266015,279316,293282
294,1,44109,7,46,2014,3585499,4376747,4726657,6684215,3585499,8124705,6365919,6684215,7018425,7369347,7737814,8124705
295,1,44109,7,100,2014,64688,64247,62113,73720,64688,89607,70209,73720,77406,81276,85340,89607
296,1,67482,1,60,2014,190021,181950,178989,230410,190021,280065,219438,230410,241931,254027,266729,280065
297,1,67482,1,61,2014,21785,19748,17067,23673,21785,28775,22546,23673,24857,26100,27405,28775
298,1,67482,1,62,2014,14269,13175,11914,15020,14269,18257,14305,15020,15771,16560,17388,18257
299,1,67482,1,65,2014,2583,2361,2012,2526,2583,3070,2406,2526,2652,2785,2924,3070
300,1,67482,1,66,2014,2349,2148,1830,2297,2349,2792,2187,2297,2412,2532,2659,2792
301,1,67482,1,67,2014,1191,1095,952,1190,1191,1446,1133,1190,1250,1312,1378,1446
302,1,67482,1,68,2014,900,815,707,882,900,1072,840,882,926,973,1021,1072
303,1,67482,1,69,2014,258,237,201,254,258,308,241,254,266,280,293,308
304,1,67482,1,71,2014,326,283,301,372,326,452,354,372,390,410,430,452
305,1,67482,1,73,2014,1686,1568,1414,1729,1686,2102,1647,1729,1816,1907,2002,2102
306,1,67482,1,74,2014,940,886,814,981,940,1192,934,981,1030,1081,1135,1192
