Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;6088;2;84;2014;115;110;113;126;115;153;120;126;132;139;146;153
1;6088;2;85;2014;107;100;102;116;107;141;110;116;122;128;134;141
1;6088;2;87;2014;524;486;463;560;524;681;534;560;588;618;649;681
1;6088;2;89;2014;227;225;232;245;227;298;234;245;258;271;284;298
1;6088;2;90;2014;349;346;358;376;349;457;358;376;395;415;436;457
1;6088;2;91;2014;-279;-277;-286;-301;-279;-366;-287;-301;-316;-332;-348;-366
1;6088;2;92;2014;465;461;477;502;465;611;478;502;528;554;582;611
1;6088;2;94;2014;39;36;31;49;39;59;46;49;51;54;56;59
1;6088;2;96;2014;12;11;11;13;12;15;12;13;13;14;15;15
1;6088;3;10;2014;2214405;4080798;3539458;6067798;2214405;7375446;5778855;6067798;6371188;6689747;7024235;7375446
1;6088;3;11;2014;1550055;2989656;2296643;4242813;1550055;5157165;4040774;4242813;4454953;4677701;4911586;5157165
1;6088;3;60;2014;87420;87205;85330;102868;87420;125036;97969;102868;108011;113412;119082;125036
1;6088;3;61;2014;10375;9427;10423;10149;10375;12336;9666;10149;10656;11189;11749;12336
1;6088;3;62;2014;5062;5345;7302;8541;5062;10382;8134;8541;8968;9416;9887;10382
1;6088;3;65;2014;852;957;1194;1447;852;1759;1378;1447;1519;1595;1675;1759
1;6088;3;66;2014;774;869;1086;1316;774;1600;1254;1316;1382;1451;1524;1600
1;6088;3;67;2014;406;452;548;660;406;802;628;660;693;727;764;802
1;6088;3;68;2014;304;340;409;501;304;609;477;501;526;553;580;609
1;6088;3;69;2014;86;96;120;145;86;176;138;145;152;160;168;176
1;6088;3;71;2014;143;154;168;215;143;262;205;215;226;237;249;262
1;6088;3;73;2014;619;675;752;911;619;1107;868;911;957;1004;1055;1107
1;6088;3;74;2014;394;419;504;571;394;694;544;571;599;629;661;694
1;6088;3;76;2014;807;859;865;1031;807;1254;982;1031;1083;1137;1194;1254
1;6088;3;77;2014;1454;1547;1556;1853;1454;2253;1765;1853;1946;2043;2145;2253
1;6088;3;78;2014;448;469;447;521;448;633;496;521;547;574;603;633
1;6088;3;80;2014;1751;1845;1781;2025;1751;2461;1928;2025;2126;2232;2344;2461
1;6088;3;81;2014;1083;1142;1103;1254;1083;1524;1194;1254;1316;1382;1451;1524
1;6088;3;82;2014;109;114;113;123;109;149;117;123;129;135;142;149
1;6088;3;83;2014;379;399;392;433;379;526;412;433;455;477;501;526
1;6088;3;84;2014;323;342;342;372;323;452;354;372;390;410;430;452
1;6088;3;85;2014;303;320;313;347;303;422;331;347;365;383;402;422
1;6088;3;87;2014;1555;1628;1521;1800;1555;2188;1714;1800;1890;1985;2084;2188
1;6088;3;89;2014;680;719;723;776;680;943;739;776;814;855;898;943
1;6088;3;90;2014;1043;1107;1111;1192;1043;1449;1136;1192;1252;1315;1380;1449
1;6088;3;91;2014;-835;-886;-889;-954;-835;-1159;-908;-954;-1002;-1052;-1104;-1159
1;6088;3;92;2014;1391;1477;1482;1589;1391;1932;1514;1589;1669;1752;1840;1932
1;6088;3;94;2014;91;92;91;105;91;128;100;105;111;116;122;128
1;6088;3;96;2014;37;39;36;43;37;52;41;43;45;47;50;52
1;6088;4;60;2014;53822;52411;50832;63176;53822;76791;60168;63176;66335;69652;73134;76791
1;6088;4;61;2014;6039;5904;5660;6317;6039;7679;6016;6317;6633;6965;7313;7679
1;6088;4;62;2014;4333;4554;4164;4114;4333;5001;3918;4114;4320;4536;4763;5001
1;6088;4;65;2014;848;835;675;703;848;854;669;703;738;775;813;854
1;6088;4;66;2014;770;760;613;639;770;777;609;639;671;705;740;777
1;6088;4;67;2014;385;376;313;329;385;400;313;329;345;362;381;400
1;6088;4;68;2014;287;287;232;248;287;301;236;248;260;273;287;301
1;6088;4;69;2014;85;83;68;71;85;86;67;71;74;78;82;86
1;6088;4;71;2014;87;95;97;107;87;129;101;107;112;117;123;129
1;6088;4;73;2014;520;517;431;487;520;592;464;487;512;537;564;592
1;6088;4;74;2014;468;484;445;443;468;539;422;443;466;489;513;539
1;6088;4;76;2014;589;577;508;615;589;747;585;615;645;678;712;747
1;6088;4;77;2014;1060;1038;915;1107;1060;1345;1054;1107;1162;1220;1281;1345
1;6088;4;78;2014;304;296;275;351;304;426;334;351;368;387;406;426
1;6088;4;80;2014;1186;1157;1058;1388;1186;1687;1322;1388;1457;1530;1607;1687
1;6088;4;81;2014;735;716;654;858;735;1043;817;858;901;946;993;1043
1;6088;4;82;2014;74;71;65;88;74;107;84;88;92;97;102;107
1;6088;4;83;2014;259;252;232;307;259;373;292;307;322;338;355;373
1;6088;4;84;2014;224;217;201;270;224;328;257;270;283;297;312;328
1;6088;4;85;2014;206;202;185;247;206;300;235;247;259;272;285;300
1;6088;4;87;2014;1022;1000;907;1158;1022;1407;1103;1158;1216;1276;1340;1407
1;6088;4;89;2014;476;468;427;580;476;705;552;580;609;639;671;705
1;6088;4;90;2014;732;719;656;893;732;1085;850;893;937;984;1033;1085
1;6088;4;91;2014;-585;-576;-525;-714;-585;-868;-680;-714;-750;-787;-827;-868
1;6088;4;92;2014;977;958;875;1190;977;1446;1133;1190;1250;1312;1378;1446
1;6088;4;94;2014;62;53;49;65;62;79;62;65;68;71;75;79
1;6088;4;96;2014;24;24;22;28;24;34;26;28;29;31;32;34
1;6088;5;60;2014;30895;39030;30183;45058;30895;54769;42913;45058;47311;49677;52161;54769
1;6088;5;61;2014;3492;4187;2872;4575;3492;5561;4357;4575;4804;5044;5296;5561
1;6088;5;62;2014;2319;3007;1770;3008;2319;3656;2864;3008;3158;3316;3482;3656
1;6088;5;65;2014;386;591;291;500;386;608;476;500;525;551;579;608
1;6088;5;66;2014;351;536;264;454;351;552;432;454;476;500;525;552
1;6088;5;67;2014;179;272;141;236;179;287;225;236;248;260;273;287
1;6088;5;68;2014;131;202;102;176;131;214;168;176;185;194;204;214
1;6088;5;69;2014;39;59;29;50;39;61;47;50;52;55;58;61
1;6088;5;71;2014;51;81;41;72;51;87;68;72;75;79;83;87
1;6088;5;73;2014;248;378;210;341;248;415;325;341;359;377;395;415
1;6088;5;74;2014;406;427;332;435;406;529;415;435;457;480;504;529
1;6088;5;76;2014;298;445;278;424;298;515;404;424;445;467;490;515
1;6088;5;77;2014;536;802;500;761;536;924;724;761;799;839;880;924
1;6088;5;78;2014;167;238;171;250;167;304;238;250;263;276;289;304
1;6088;5;80;2014;612;893;623;945;612;1148;900;945;992;1041;1094;1148
1;6088;5;81;2014;379;553;387;583;379;709;556;583;613;643;675;709
1;6088;5;82;2014;38;55;39;59;38;72;56;59;62;65;68;72
1;6088;5;83;2014;132;192;136;208;132;253;198;208;219;230;241;253
1;6088;5;84;2014;115;164;119;183;115;222;174;183;192;202;212;222
1;6088;5;85;2014;106;153;109;167;106;203;159;167;175;184;193;203
1;6088;5;87;2014;535;797;535;787;535;957;750;787;827;868;911;957
1;6088;5;89;2014;250;341;256;404;250;491;385;404;424;445;468;491
1;6088;5;90;2014;383;524;392;622;383;756;592;622;653;685;720;756
1;6088;5;91;2014;-307;-419;-314;-498;-307;-605;-474;-498;-523;-549;-576;-605
1;6088;5;92;2014;511;699;524;830;511;1009;790;830;872;915;961;1009
1;6088;5;94;2014;26;47;27;34;26;41;32;34;35;37;39;41
1;6088;5;96;2014;13;19;13;20;13;24;19;20;21;22;23;24
1;6088;6;52;2014;24245;22247;16944;39887;24245;48483;37988;39887;41881;43976;46174;48483
1;6088;6;53;2014;13879;11240;23489;30344;13879;36883;28899;30344;31861;33454;35127;36883
1;6088;6;54;2014;163;1;103;3275;163;3981;3119;3275;3439;3611;3791;3981
1;6088;6;56;2014;132858;284672;173958;363605;132858;441965;346291;363605;381786;400875;420919;441965
1;6088;6;57;2014;14241;23228;24417;12891;14241;15669;12277;12891;13536;14213;14923;15669
1;6088;6;60;2014;57298;60236;59510;77906;57298;94695;74196;77906;81801;85891;90186;94695
1;6088;6;61;2014;4880;5567;5680;7917;4880;9623;7540;7917;8313;8728;9165;9623
1;6088;6;62;2014;4296;3992;4762;6859;4296;8337;6532;6859;7202;7562;7940;8337
1;6088;6;63;2014;7712;17323;9450;28848;7712;35065;27474;28848;30290;31805;33395;35065
1;6088;6;65;2014;769;752;866;1099;769;1335;1046;1099;1154;1211;1272;1335
1;6088;6;66;2014;700;683;786;998;700;1213;950;998;1048;1100;1155;1213
1;6088;6;67;2014;357;353;397;497;357;604;473;497;521;548;575;604
1;6088;6;68;2014;268;263;297;379;268;460;361;379;397;417;438;460
1;6088;6;69;2014;77;75;87;111;77;135;106;111;117;123;129;135
1;6088;6;71;2014;116;94;120;164;116;200;157;164;173;181;190;200
1;6088;6;72;2014;675;1120;472;1616;675;1964;1539;1616;1697;1782;1871;1964
1;6088;6;73;2014;507;505;555;685;507;833;653;685;720;756;793;833
1;6088;6;74;2014;440;411;466;579;440;704;551;579;608;638;670;704
1;6088;6;76;2014;2381;4145;2849;5807;2381;7058;5530;5807;6097;6402;6722;7058
1;6088;6;77;2014;1093;1109;1170;1388;1093;1687;1322;1388;1457;1530;1607;1687
1;6088;6;78;2014;332;345;336;387;332;470;368;387;406;426;448;470
1;6088;6;80;2014;1321;1352;1305;1506;1321;1831;1434;1506;1581;1660;1743;1831
1;6088;6;81;2014;818;837;808;933;818;1134;889;933;980;1029;1080;1134
1;6088;6;82;2014;84;85;79;93;84;113;88;93;97;102;107;113
1;6088;6;83;2014;293;300;278;322;293;391;306;322;338;355;373;391
1;6088;6;84;2014;257;264;238;274;257;333;261;274;288;302;318;333
1;6088;6;85;2014;233;240;223;258;233;314;246;258;271;285;299;314
1;6088;6;87;2014;1104;1132;1166;1346;1104;1636;1282;1346;1414;1484;1559;1636
1;6088;6;89;2014;561;550;512;589;561;716;561;589;619;650;682;716
1;6088;6;90;2014;861;844;786;908;861;1103;864;908;953;1001;1051;1103
1;6088;6;91;2014;-688;-676;-628;-726;-688;-882;-691;-726;-762;-800;-840;-882
1;6088;6;92;2014;1149;1127;1047;1210;1149;1470;1152;1210;1270;1334;1400;1470
1;6088;6;94;2014;4948;11521;5112;14333;4948;17421;13650;14333;15049;15802;16592;17421
1;6088;6;96;2014;27;27;28;32;27;39;31;32;34;36;38;39
1;6088;6;97;2014;891;1194;774;2011;891;2444;1915;2011;2111;2217;2328;2444
1;6088;6;99;2014;142500;142500;142500;164962;142500;200512;157106;164962;173210;181870;190964;200512
1;6088;6;101;2014;451598;856794;570440;1185137;451598;1440542;1128702;1185137;1244394;1306614;1371944;1440542
1;6088;7;4;2014;610878;1144169;759312;1670425;610878;2030412;1590881;1670425;1753946;1841644;1933726;2030412
1;6088;7;6;2014;1261368;1078059;982482;1374822;1261368;1671105;1309354;1374822;1443563;1515741;1591528;1671105
1;6088;7;7;2014;36191;33831;31544;42614;36191;51798;40585;42614;44745;46982;49332;51798
1;6088;7;8;2014;25226;21560;19648;27495;25226;33420;26185;27495;28869;30313;31829;33420
1;6088;7;13;2014;178877;159700;151823;208238;178877;253115;198322;208238;218650;229583;241062;253115
1;6088;7;14;2014;133117;108246;95076;143313;133117;174198;136488;143313;150478;158002;165903;174198
1;6088;7;15;2014;240126;216779;198189;281810;240126;342542;268390;281810;295900;310695;326230;342542
1;6088;7;18;2014;39376;39376;39376;45583;39376;55406;43412;45583;47862;50255;52768;55406
1;6088;7;19;2014;125476;125476;125476;145254;125476;176557;138337;145254;152517;160143;168150;176557
1;6088;7;20;2014;38751;36705;41286;45181;38751;54918;43029;45181;47440;49812;52303;54918
1;6088;7;21;2014;385564;441801;388109;443613;385564;539215;422489;443613;465794;489084;513538;539215
1;6088;7;22;2014;33737;33902;34116;38980;33737;47380;37123;38980;40929;42975;45124;47380
1;6088;7;23;2014;13947;13947;13937;16226;13947;19723;15454;16226;17038;17890;18784;19723
1;6088;7;24;2014;75981;71188;71833;86626;75981;105295;82501;86626;90958;95505;100281;105295
1;6088;7;28;2014;64613;61960;61457;71197;64613;86541;67807;71197;74757;78495;82420;86541
1;6088;7;29;2014;500772;530124;571224;643190;500772;781802;612562;643190;675350;709117;744573;781802
1;6088;7;31;2014;345208;387084;366084;432084;345208;525200;411508;432084;453688;476372;500191;525200
1;6088;7;32;2014;94025;93202;94425;105654;94025;128423;100623;105654;110937;116484;122308;128423
1;6088;7;33;2014;72782;77165;76325;84125;72782;102254;80119;84125;88331;92747;97385;102254
1;6088;7;34;2014;90465;73947;70169;99599;90465;121063;94856;99599;104579;109807;115298;121063
1;6088;7;35;2014;216582;409820;350353;545332;216582;662854;519363;545332;572598;601228;631290;662854
1;6088;7;37;2014;192669;378475;287854;512359;192669;622776;487961;512359;537977;564876;593120;622776
1;6088;7;38;2014;94957;89694;94745;107329;94957;130459;102218;107329;112696;118330;124247;130459
1;6088;7;39;2014;379593;360615;337843;450353;379593;547407;428908;450353;472871;496514;521340;547407
1;6088;7;40;2014;94293;90422;89688;103903;94293;126294;98955;103903;109098;114553;120280;126294
1;6088;7;43;2014;4662397;7936361;6294621;11696666;4662397;14217371;11139682;11696666;12281499;12895574;13540353;14217371
1;6088;7;46;2014;232879;311899;232007;349900;232879;425306;333238;349900;367395;385765;405053;425306
1;6088;7;100;2014;63758;60726;61442;69152;63758;84055;65859;69152;72609;76240;80052;84055
1;44109;1;60;2014;178530;171684;185436;214558;178530;260796;204341;214558;225286;236550;248377;260796
1;44109;1;61;2014;17003;18623;19690;20687;17003;25145;19702;20687;21721;22807;23948;25145
1;44109;1;62;2014;13513;15275;12037;12793;13513;15550;12184;12793;13433;14104;14809;15550
1;44109;1;65;2014;2561;2687;2030;2051;2561;2493;1954;2051;2154;2262;2375;2493
1;44109;1;66;2014;2329;2443;1846;1865;2329;2267;1776;1865;1958;2056;2159;2267
1;44109;1;67;2014;1176;1216;947;968;1176;1176;922;968;1016;1067;1120;1176
1;44109;1;68;2014;879;919;710;732;879;889;697;732;768;807;847;889
1;44109;1;69;2014;256;269;203;206;256;250;196;206;216;227;239;250
1;44109;1;71;2014;304;389;284;311;304;379;297;311;327;343;360;379
1;44109;1;73;2014;1636;1648;1404;1491;1636;1812;1420;1491;1566;1644;1726;1812
1;44109;1;74;2014;1060;1139;922;998;1060;1213;950;998;1048;1100;1155;1213
1;44109;1;76;2014;1918;1833;1768;1942;1918;2361;1850;1942;2040;2142;2249;2361
1;44109;1;77;2014;3452;3299;3183;3495;3452;4248;3328;3495;3670;3853;4046;4248
1;44109;1;78;2014;1015;904;954;1085;1015;1318;1033;1085;1139;1196;1256;1318
1;44109;1;80;2014;4141;3543;3737;4258;4141;5175;4055;4258;4471;4694;4929;5175
1;44109;1;81;2014;2564;2192;2313;2636;2564;3204;2510;2636;2768;2906;3051;3204
1;44109;1;82;2014;264;218;229;262;264;318;249;262;275;288;303;318
1;44109;1;83;2014;924;762;801;916;924;1113;872;916;961;1010;1060;1113
1;44109;1;84;2014;817;648;683;786;817;955;749;786;825;867;910;955
1;44109;1;85;2014;739;609;641;732;739;889;697;732;768;807;847;889
1;44109;1;87;2014;3420;3150;3330;3751;3420;4559;3572;3751;3938;4135;4342;4559
1;44109;1;89;2014;797;632;667;768;797;933;731;768;806;846;888;933
1;44109;1;90;2014;1226;971;1025;1180;1226;1434;1123;1180;1239;1301;1366;1434
1;44109;1;91;2014;-981;-777;-820;-945;-981;-1148;-900;-945;-992;-1041;-1094;-1148
1;44109;1;92;2014;1635;1296;1367;1573;1635;1912;1498;1573;1652;1734;1821;1912
1;44109;1;94;2014;1133;949;1025;1162;1133;1413;1107;1162;1220;1281;1345;1413
1;44109;1;96;2014;38;35;37;42;38;51;40;42;44;46;48;51
1;44109;2;12;2014;277956;721056;493813;957567;277956;1163928;911968;957567;1005445;1055717;1108503;1163928
1;44109;6;52;2014;42055;122699;88404;101678;42055;123590;96836;101678;106762;112100;117705;123590
1;44109;6;53;2014;14647;62868;54473;63359;14647;77013;60342;63359;66527;69853;73346;77013
1;44109;6;54;2014;711;7655;2612;17863;711;21713;17013;17863;18756;19694;20679;21713
1;44109;6;56;2014;233932;554618;412955;698793;233932;849388;665518;698793;733733;770420;808941;849388
1;44109;6;57;2014;11812;129783;85870;57606;11812;70020;54863;57606;60486;63510;66686;70020
1;44109;6;60;2014;132386;128842;151976;155720;132386;189279;148305;155720;163506;171682;180266;189279
1;44109;6;61;2014;11902;13691;15023;15172;11902;18441;14449;15172;15930;16727;17563;18441
1;44109;6;62;2014;10408;12098;9064;9210;10408;11195;8771;9210;9671;10154;10662;11195
1;44109;6;63;2014;21824;82944;58509;92134;21824;111990;87747;92134;96741;101578;106657;111990
1;44109;6;65;2014;1978;2009;1454;1686;1978;2049;1605;1686;1770;1858;1951;2049
1;44109;6;66;2014;1799;1826;1322;1532;1799;1862;1459;1532;1608;1689;1773;1862
1;44109;6;67;2014;914;922;701;802;914;975;764;802;842;884;929;975
1;44109;6;68;2014;677;687;510;592;677;719;563;592;621;652;685;719
1;44109;6;69;2014;198;201;146;169;198;205;161;169;177;186;196;205
1;44109;6;71;2014;286;288;209;241;286;293;229;241;253;265;279;293
1;44109;6;72;2014;2632;6385;3758;5254;2632;6387;5004;5254;5517;5793;6083;6387
1;44109;6;73;2014;1256;1230;1039;1189;1256;1445;1132;1189;1248;1311;1376;1445
1;44109;6;74;2014;1003;1120;830;978;1003;1189;932;978;1027;1078;1132;1189
1;44109;6;76;2014;7874;19600;12346;22123;7874;26891;21070;22123;23230;24391;25611;26891
1;44109;6;77;2014;2648;2467;2457;2762;2648;3357;2631;2762;2900;3045;3197;3357
1;44109;6;78;2014;757;687;768;850;757;1033;809;850;892;937;984;1033
1;44109;6;80;2014;2925;2642;3016;3354;2925;4076;3194;3354;3521;3697;3882;4076
1;44109;6;81;2014;1810;1634;1866;2074;1810;2522;1976;2074;2178;2287;2401;2522
1;44109;6;82;2014;178;162;188;208;178;253;198;208;219;230;241;253
1;44109;6;83;2014;629;569;660;728;629;885;693;728;765;803;843;885
1;44109;6;84;2014;537;485;569;627;537;763;598;627;659;692;726;763
1;44109;6;85;2014;503;455;527;581;503;706;553;581;610;641;673;706
1;44109;6;87;2014;2610;2340;2610;2917;2610;3546;2778;2917;3063;3216;3377;3546
1;44109;6;89;2014;525;474;555;614;525;746;584;614;644;676;710;746
1;44109;6;90;2014;807;729;854;941;807;1144;896;941;988;1038;1089;1144
1;44109;6;91;2014;-645;-584;-684;-754;-645;-916;-718;-754;-791;-831;-872;-916
1;44109;6;92;2014;1077;972;1139;1255;1077;1525;1195;1255;1318;1383;1453;1525
1;44109;6;94;2014;63270;213920;136530;251375;63270;305548;239405;251375;263944;277141;290998;305548
1;44109;6;96;2014;29;26;29;32;29;39;31;32;34;36;38;39
1;44109;6;97;2014;1714;3057;2433;5134;1714;6240;4890;5134;5391;5660;5943;6240
1;44109;6;99;2014;199000;206000;206000;238471;199000;289863;227115;238471;250394;262914;276060;289863
1;44109;6;101;2014;786184;2154763;1467322;2717592;786184;3303250;2588183;2717592;2853471;2996145;3145952;3303250
1;44109;7;4;2014;1082603;3392979;2001309;3788754;1082603;4605254;3608337;3788754;3978192;4177101;4385956;4605254
1;44109;7;6;2014;2808840;2741677;2376257;2974575;2808840;3615615;2832929;2974575;3123304;3279469;3443443;3615615
1;44109;7;7;2014;83739;84790;71183;88048;83739;107023;83855;88048;92450;97073;101926;107023
1;44109;7;8;2014;56176;54832;47524;59489;56176;72309;56656;59489;62464;65587;68866;72309
1;44109;7;13;2014;412880;399842;369792;435086;412880;528850;414368;435086;456841;479683;503667;528850
1;44109;7;14;2014;290946;290730;240055;298142;290946;362393;283944;298142;313049;328701;345136;362393
1;44109;7;15;2014;550601;568240;460319;565646;550601;687546;538710;565646;593928;623624;654806;687546
1;44109;7;18;2014;39376;39376;39376;45583;39376;55406;43412;45583;47862;50255;52768;55406
1;44109;7;19;2014;125476;125476;125476;145254;125476;176557;138337;145254;152517;160143;168150;176557
1;44109;7;20;2014;38644;39624;41036;45436;38644;55227;43272;45436;47707;50093;52597;55227
1;44109;7;21;2014;184243;156422;180210;197526;184243;240094;188120;197526;207402;217772;228661;240094
1;44109;7;22;2014;33654;33547;33844;38883;33654;47263;37032;38883;40828;42869;45012;47263
1;44109;7;23;2014;13937;13920;13920;16145;13937;19625;15377;16145;16953;17800;18690;19625
1;44109;7;24;2014;73244;72826;68471;82854;73244;100709;78908;82854;86996;91346;95913;100709
1;44109;7;28;2014;59903;62265;63042;67564;59903;82124;64346;67564;70942;74489;78213;82124
1;44109;7;29;2014;533058;542664;540264;640558;533058;778602;610055;640558;672586;706215;741526;778602
1;44109;7;31;2014;176761;142503;150893;196674;176761;239058;187308;196674;206507;216833;227674;239058
1;44109;7;32;2014;98606;87731;84218;109026;98606;132522;103835;109026;114478;120201;126212;132522
1;44109;7;33;2014;78432;73416;74442;87147;78432;105928;82997;87147;91505;96080;100884;105928
1;44109;7;34;2014;200195;192983;173911;204896;200195;249053;195139;204896;215141;225898;237193;249053
1;44109;7;35;2014;206783;382372;320275;563769;206783;685265;536923;563769;591958;621556;652633;685265
1;44109;7;37;2014;190315;355484;292959;480703;190315;584297;457812;480703;504738;529975;556473;584297
1;44109;7;38;2014;95525;99891;91984;111646;95525;135706;106330;111646;117228;123090;129244;135706
1;44109;7;39;2014;173841;157809;167273;179186;173841;217802;170654;179186;188146;197553;207431;217802
1;44109;7;40;2014;87420;90867;92001;98600;87420;119848;93904;98600;103530;108706;114141;119848
1;44109;7;43;2014;521289;2106358;-277447;241284;521289;293282;229794;241284;253348;266015;279316;293282
1;44109;7;46;2014;3585499;4376747;4726657;6684215;3585499;8124705;6365919;6684215;7018425;7369347;7737814;8124705
1;44109;7;100;2014;64688;64247;62113;73720;64688;89607;70209;73720;77406;81276;85340;89607
1;67482;1;60;2014;190021;181950;178989;230410;190021;280065;219438;230410;241931;254027;266729;280065
1;67482;1;61;2014;21785;19748;17067;23673;21785;28775;22546;23673;24857;26100;27405;28775
1;67482;1;62;2014;14269;13175;11914;15020;14269;18257;14305;15020;15771;16560;17388;18257
1;67482;1;65;2014;2583;2361;2012;2526;2583;3070;2406;2526;2652;2785;2924;3070
1;67482;1;66;2014;2349;2148;1830;2297;2349;2792;2187;2297;2412;2532;2659;2792
1;67482;1;67;2014;1191;1095;952;1190;1191;1446;1133;1190;1250;1312;1378;1446
1;67482;1;68;2014;900;815;707;882;900;1072;840;882;926;973;1021;1072
1;67482;1;69;2014;258;237;201;254;258;308;241;254;266;280;293;308
1;67482;1;71;2014;326;283;301;372;326;452;354;372;390;410;430;452
1;67482;1;73;2014;1686;1568;1414;1729;1686;2102;1647;1729;1816;1907;2002;2102
1;67482;1;74;2014;940;886;814;981;940;1192;934;981;1030;1081;1135;1192
1;67482;1;76;2014;1986;1916;1809;2165;1986;2631;2062;2165;2273;2387;2506;2631
1;67482;1;77;2014;3575;3447;3256;3895;3575;4735;3710;3895;4090;4295;4509;4735
1;67482;1;78;2014;1026;1013;997;1189;1026;1445;1132;1189;1248;1311;1376;1445
1;67482;1;80;2014;4146;4024;4075;4934;4146;5997;4699;4934;5180;5440;5711;5997
1;67482;1;81;2014;2566;2491;2522;3054;2566;3712;2908;3054;3207;3367;3535;3712
1;67482;1;82;2014;259;250;257;316;259;384;301;316;332;348;366;384
1;67482;1;83;2014;905;873;900;1106;905;1344;1053;1106;1161;1219;1280;1344
1;67482;1;84;2014;786;752;788;984;786;1196;937;984;1033;1085;1139;1196
1;67482;1;85;2014;725;698;720;884;725;1075;842;884;929;975;1024;1075
1;67482;1;87;2014;3578;3519;3429;4038;3578;4908;3846;4038;4240;4452;4674;4908
1;67482;1;89;2014;850;850;856;1080;850;1313;1029;1080;1134;1191;1250;1313
1;67482;1;90;2014;1306;1306;1316;1659;1306;2014;1580;1659;1742;1829;1920;2014
1;67482;1;91;2014;-1045;-1045;-1053;-1328;-1045;-1614;-1265;-1328;-1394;-1464;-1537;-1614
1;67482;1;92;2014;1742;1741;1755;2212;1742;2689;2107;2212;2323;2439;2561;2689
