Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;6088;7;33;2015;80060,2;81023,25;74798,5;80729,25;69763,2;75540,96;7210,71;105156,25;66248,25;107610,86;95437,3;117592,1
1;6088;7;34;2015;99511,5;77644,35;68765,62;76779,15;82595,52;89435,61;8537,04;124498,75;78434,25;589203,44;112992,04;139222,45
1;6088;7;35;2015;238240,2;430311;343345,94;268758;452234,88;489685,68;46742,67;681665;429448,5;553578,48;618664,2;762282,1
1;6088;7;37;2015;211935,9;397398,75;282096,92;257536,65;424891,2;460077,75;43916,49;640448,75;403482,75;115963,4;581257,6;716192,4
1;6088;7;38;2015;104452,7;94178,7;92850,1;99730,05;89006,4;96377,49;9199,62;134161,25;84522;486583,72;121762,06;150027,85
1;6088;7;39;2015;417552,3;378645,75;331086,14;407433,6;373470,72;404399,16;38601,72;562941,25;354653,25;112261,94;510913,2;629518,05
1;6088;7;40;2015;103722,3;94943,1;87894,24;99683,85;86164,8;93300,57;8905,95;129878,75;81823,5;12637662,52;117874,4;145238,1
1;6088;7;43;2015;5128636,7;8333179,05;6168728,58;6087544,05;9699859,2;10503128,79;1002571,38;14620832,5;9211124,25;378049,7;13269545,94;16349976,65
1;6088;7;46;2015;256166,9;327493,95;227366,86;116178,3;290166,72;314196,3;29991,42;437375;275546,25;74715,2;396951,94;489101,9
1;6088;7;100;2015;70133,8;63762,3;60213,16;62146,35;57346,56;62095,77;5927,31;86440;54456,75;231819;78450,96;96663,25
1;44109;1;60;2015;196383;180268,2;181727,28;194117,7;177929,28;192663,9;18390,69;268197,5;168964,5;22350,86;243409,46;299915,4
1;44109;1;61;2015;18703,3;19554,15;19296,2;18413,85;17155,2;18576,36;1773,18;25858,75;16290,75;13821,92;23469,04;28916,75
1;44109;1;62;2015;14864,3;16038,75;11796,26;16512,3;10608,96;11487,96;1096,56;15991,25;10074,75;2216,76;14512,82;17882,5
1;44109;1;65;2015;2817,1;2821,35;1989,4;2796,15;1701,12;1842,39;175,86;2563,75;1615,5;2014,88;2327,5;2866,95
1;44109;1;66;2015;2561,9;2565,15;1809,08;2543,1;1546,56;1675,08;159,84;2331,25;1468,5;1045,66;2115,82;2607,05
1;44109;1;67;2015;1293,6;1276,8;928,06;1272,6;802,56;869,22;82,98;1210;762;790,86;1097,6;1352,4
1;44109;1;68;2015;966,9;964,95;695,8;954,45;606,72;657,36;62,73;915;576;222,46;830,06;1022,35
1;44109;1;69;2015;281,6;282,45;198,94;279,3;170,88;185,13;17,64;257,5;162;336,14;234,22;287,5
1;44109;1;71;2015;334,4;408,45;278,32;412,65;258,24;279,18;26,73;388,75;245,25;1611,12;352,8;435,85
1;44109;1;73;2015;1799,6;1730,4;1375,92;1745,1;1236,48;1338,48;127,8;1863,75;1174,5;1078;1691,48;2083,8
1;44109;1;74;2015;1166;1195,95;903,56;1173,9;827,52;895,95;85,5;1247,5;786;2099,16;1131,9;1394,95
1;44109;1;76;2015;2109,8;1924,65;1732,64;1996,05;1610,88;1744,38;166,5;2427,5;1530;3775,94;2204,02;2715,15
1;44109;1;77;2015;3797,2;3463,95;3119,34;3592,05;2898,24;3138,3;299,52;4368,75;2752,5;1172,08;3965,08;4885,2
1;44109;1;78;2015;1116,5;949,2;934,92;1010,1;899,52;974,16;92,97;1356,25;854,25;4600,12;1230,88;1515,7
